Id,Action
51756,1.0
51757,0.9997751
51758,1.0
51759,0.99491894
51760,0.9996711
51761,0.99999964
51762,0.99999255
51763,1.0
51764,1.0
51765,0.9976859
51766,0.9999943
51767,1.0
51768,1.0
51769,1.0
51770,1.0
51771,0.99999964
51772,0.99997926
51773,0.99998873
51774,1.0
51775,1.0
51776,0.99987227
51777,1.0
51778,0.9999981
51779,1.0
51780,1.0
51781,1.0
51782,1.0
51783,1.0
51784,0.33073992
51785,1.0
51786,0.9994675
51787,0.9999995
51788,0.9999902
51789,1.0
51790,1.0
51791,0.99245596
51792,1.0
51793,1.0
51794,0.9934038
51795,1.0
51796,1.0
51797,1.0
51798,0.99947274
51799,1.0
51800,0.999997
51801,1.0
51802,1.0
51803,1.0
51804,1.0
51805,1.0
51806,1.0
51807,0.98176706
51808,1.0
51809,1.0
51810,1.0
51811,1.0
51812,1.0
51813,1.0
51814,0.92014515
51815,1.0
51816,0.999806
51817,1.0
51818,1.0
51819,0.99999976
51820,0.9978174
51821,0.9999975
51822,0.13468543
51823,0.99999785
51824,1.0
51825,1.0
51826,1.0
51827,0.9996483
51828,0.99999535
51829,1.0
51830,1.0
51831,0.9999999
51832,1.0
51833,0.59483886
51834,1.0
51835,0.999991
51836,1.0
51837,1.0
51838,1.0
51839,1.0
51840,1.0
51841,1.0
51842,1.0
51843,1.0
51844,1.0
51845,1.0
51846,1.0
51847,1.0
51848,1.0
51849,1.0
51850,1.0
51851,0.99999976
51852,1.0
51853,1.0
51854,0.9995444
51855,0.998564
51856,1.0
51857,0.99875367
51858,1.0
51859,0.99961984
51860,1.0
51861,0.9999686
51862,0.9999937
51863,1.0
51864,1.0
51865,0.9999999
51866,0.9999918
51867,0.9999073
51868,1.0
51869,1.0
51870,0.9999883
51871,1.0
51872,1.0
51873,1.0
51874,0.9999671
51875,1.0
51876,1.0
51877,1.0
51878,1.0
51879,1.0
51880,1.0
51881,1.0
51882,1.0
51883,1.0
51884,0.99679416
51885,0.99975204
51886,1.0
51887,1.0
51888,1.0
51889,1.0
51890,1.0
51891,1.0
51892,0.99998355
51893,1.0
51894,1.0
51895,1.0
51896,1.0
51897,1.0
51898,0.927745
51899,1.0
51900,1.0
51901,1.0
51902,0.7832289
51903,1.0
51904,1.0
51905,0.9999957
51906,0.9999697
51907,1.0
51908,1.0
51909,0.9849299
51910,0.9999299
51911,0.99952745
51912,1.0
51913,1.0
51914,0.99865925
51915,0.9999957
51916,1.0
51917,0.9835873
51918,1.0
51919,0.9985349
51920,1.0
51921,1.0
51922,0.9993487
51923,1.0
51924,1.0
51925,1.0
51926,0.99999964
51927,0.9998375
51928,1.0
51929,1.0
51930,0.6956188
51931,1.0
51932,1.0
51933,0.02910918
51934,1.0
51935,0.99870175
51936,1.0
51937,1.0
51938,1.0
51939,0.9999982
51940,0.9999994
51941,1.0
51942,1.0
51943,1.0
51944,0.9999848
51945,0.9999738
51946,1.0
51947,1.0
51948,0.99922365
51949,1.0
51950,1.0
51951,0.99994546
51952,1.0
51953,0.99998116
51954,1.0
51955,1.0
51956,1.0
51957,0.9998498
51958,0.9999997
51959,0.9963376
51960,0.06594545
51961,1.0
51962,1.0
51963,1.0
51964,1.0
51965,0.9999616
51966,1.0
51967,1.0
51968,0.99998206
51969,1.0
51970,1.0
51971,0.58861065
51972,1.0
51973,0.9999995
51974,1.0
51975,1.0
51976,1.0
51977,0.9999571
51978,1.0
51979,0.9999999
51980,1.0
51981,0.99999964
51982,0.9999951
51983,1.0
51984,0.7324816
51985,1.0
51986,1.0
51987,1.0
51988,0.0629178
51989,0.999998
51990,1.0
51991,1.0
51992,1.0
51993,0.9999982
51994,1.0
51995,1.0
51996,0.9999997
51997,1.0
51998,0.9996637
51999,1.0
52000,1.0
52001,1.0
52002,0.99999803
52003,1.0
52004,1.0
52005,0.9999519
52006,0.9999988
52007,1.0
52008,0.99999905
52009,1.0
52010,0.9999975
52011,1.0
52012,0.99950886
52013,0.9999931
52014,0.9999993
52015,1.0
52016,1.0
52017,1.0
52018,0.99999815
52019,1.0
52020,0.4334414
52021,0.41992664
52022,1.0
52023,0.9993825
52024,1.0
52025,0.74230313
52026,1.0
52027,0.9999999
52028,1.0
52029,0.9999999
52030,1.0
52031,0.9999832
52032,0.9999998
52033,0.9999869
52034,1.0
52035,1.0
52036,0.5476919
52037,1.0
52038,1.0
52039,1.0
52040,1.0
52041,1.0
52042,1.0
52043,1.0
52044,1.0
52045,1.0
52046,0.03692317
52047,1.0
52048,0.999998
52049,1.0
52050,1.0
52051,1.0
52052,0.9999937
52053,1.0
52054,1.0
52055,0.69979954
52056,1.0
52057,1.0
52058,0.99972534
52059,1.0
52060,0.9960948
52061,1.0
52062,1.0
52063,1.0
52064,1.0
52065,1.0
52066,0.9902034
52067,1.0
52068,0.99946856
52069,1.0
52070,1.0
52071,0.9992876
52072,1.0
52073,1.0
52074,1.0
52075,0.99999976
52076,1.0
52077,0.9999899
52078,1.0
52079,1.0
52080,1.0
52081,1.0
52082,1.0
52083,0.9918945
52084,1.0
52085,0.096256375
52086,0.9999999
52087,1.0
52088,1.0
52089,1.0
52090,1.0
52091,1.0
52092,1.0
52093,1.0
52094,0.9738072
52095,0.9901787
52096,0.99995977
52097,1.0
52098,0.37814057
52099,0.99999976
52100,0.99967194
52101,0.9999952
52102,0.9987856
52103,1.0
52104,1.0
52105,1.0
52106,1.0
52107,1.0
52108,1.0
52109,0.9999715
52110,0.9997964
52111,1.0
52112,0.99996567
52113,0.99995625
52114,1.0
52115,1.0
52116,1.0
52117,0.9999988
52118,1.0
52119,1.0
52120,1.0
52121,1.0
52122,0.99867463
52123,0.99999976
52124,1.0
52125,1.0
52126,1.0
52127,0.028537542
52128,0.99575853
52129,0.9999995
52130,1.0
52131,0.99926496
52132,1.0
52133,1.0
52134,1.0
52135,0.9999993
52136,1.0
52137,1.0
52138,1.0
52139,0.13975751
52140,1.0
52141,1.0
52142,1.0
52143,0.99994004
52144,0.99998975
52145,1.0
52146,1.0
52147,0.9999968
52148,1.0
52149,1.0
52150,0.99999976
52151,0.06548652
52152,1.0
52153,1.0
52154,0.99984217
52155,1.0
52156,1.0
52157,0.9998927
52158,0.99999654
52159,0.99959457
52160,1.0
52161,1.0
52162,0.99996793
52163,1.0
52164,0.99999976
52165,0.9978061
52166,0.99997747
52167,1.0
52168,1.0
52169,1.0
52170,0.9999995
52171,0.99999875
52172,1.0
52173,1.0
52174,0.9999598
52175,1.0
52176,0.99999297
52177,0.91980827
52178,1.0
52179,1.0
52180,0.9524282
52181,0.9999997
52182,1.0
52183,1.0
52184,1.0
52185,1.0
52186,1.0
52187,1.0
52188,1.0
52189,0.9999987
52190,0.9886781
52191,1.0
52192,1.0
52193,1.0
52194,1.0
52195,0.9999716
52196,1.0
52197,0.6529212
52198,0.99991447
52199,1.0
52200,1.0
52201,1.0
52202,1.0
52203,1.0
52204,1.0
52205,0.9999974
52206,1.0
52207,1.0
52208,1.0
52209,0.051597327
52210,1.0
52211,0.8602121
52212,1.0
52213,1.0
52214,1.0
52215,1.0
52216,1.0
52217,0.9999881
52218,0.9996294
52219,1.0
52220,1.0
52221,1.0
52222,1.0
52223,0.65675414
52224,1.0
52225,1.0
52226,1.0
52227,1.0
52228,0.7705519
52229,0.9999736
52230,1.0
52231,1.0
52232,0.070664555
52233,1.0
52234,1.0
52235,1.0
52236,1.0
52237,1.0
52238,1.0
52239,0.99994373
52240,1.0
52241,1.0
52242,1.0
52243,1.0
52244,1.0
52245,0.99999964
52246,1.0
52247,0.10982177
52248,0.99888575
52249,0.99950874
52250,1.0
52251,0.9999722
52252,1.0
52253,1.0
52254,1.0
52255,0.99997413
52256,0.99623835
52257,1.0
52258,0.99999774
52259,1.0
52260,1.0
52261,1.0
52262,1.0
52263,1.0
52264,1.0
52265,0.9162111
52266,1.0
52267,1.0
52268,1.0
52269,0.99999976
52270,1.0
52271,0.9999995
52272,0.99999297
52273,0.99995816
52274,0.99562323
52275,0.99997866
52276,1.0
52277,0.7556053
52278,1.0
52279,0.6327555
52280,1.0
52281,1.0
52282,1.0
52283,1.0
52284,1.0
52285,1.0
52286,1.0
52287,0.99800146
52288,0.94357234
52289,1.0
52290,0.99998736
52291,0.99999845
52292,1.0
52293,0.03751734
52294,0.07022631
52295,1.0
52296,1.0
52297,1.0
52298,1.0
52299,1.0
52300,1.0
52301,1.0
52302,0.9999992
52303,0.9999999
52304,1.0
52305,0.98559165
52306,0.9999997
52307,1.0
52308,1.0
52309,1.0
52310,0.9999876
52311,0.9999995
52312,1.0
52313,1.0
52314,0.99589896
52315,1.0
52316,0.99999964
52317,0.99999976
52318,0.90434146
52319,0.051597267
52320,0.99999714
52321,1.0
52322,0.99999964
52323,1.0
52324,0.848011
52325,1.0
52326,1.0
52327,1.0
52328,1.0
52329,0.97732675
52330,0.9997791
52331,0.9997381
52332,1.0
52333,0.999997
52334,1.0
52335,1.0
52336,1.0
52337,0.9993143
52338,0.9999461
52339,1.0
52340,1.0
52341,1.0
52342,1.0
52343,1.0
52344,0.9999924
52345,0.99999905
52346,1.0
52347,1.0
52348,1.0
52349,0.99999326
52350,1.0
52351,1.0
52352,1.0
52353,1.0
52354,1.0
52355,1.0
52356,1.0
52357,0.4521394
52358,0.99999845
52359,0.9107578
52360,1.0
52361,1.0
52362,1.0
52363,0.999959
52364,1.0
52365,1.0
52366,1.0
52367,0.99999964
52368,1.0
52369,0.99999905
52370,1.0
52371,1.0
52372,0.9999937
52373,1.0
52374,1.0
52375,0.99915457
52376,0.99999976
52377,0.9999993
52378,0.99997467
52379,1.0
52380,1.0
52381,1.0
52382,0.99996996
52383,0.999999
52384,1.0
52385,1.0
52386,1.0
52387,1.0
52388,1.0
52389,1.0
52390,1.0
52391,1.0
52392,0.9977828
52393,1.0
52394,0.99999446
52395,0.9902034
52396,1.0
52397,1.0
52398,1.0
52399,0.8869943
52400,0.9999858
52401,0.99962735
52402,0.8447963
52403,0.9995128
52404,1.0
52405,1.0
52406,1.0
52407,1.0
52408,1.0
52409,0.999995
52410,0.99999785
52411,0.99967635
52412,1.0
52413,1.0
52414,0.9999847
52415,1.0
52416,0.9998864
52417,0.99999976
52418,1.0
52419,0.99999976
52420,0.9999994
52421,0.8120768
52422,0.99999887
52423,1.0
52424,1.0
52425,1.0
52426,1.0
52427,0.9963484
52428,1.0
52429,1.0
52430,1.0
52431,0.9999987
52432,0.03711009
52433,0.9998584
52434,1.0
52435,1.0
52436,0.77968955
52437,0.9999893
52438,1.0
52439,0.9999558
52440,1.0
52441,1.0
52442,1.0
52443,0.70881474
52444,1.0
52445,0.9747291
52446,0.99996984
52447,1.0
52448,0.9999954
52449,1.0
52450,0.999998
52451,1.0
52452,1.0
52453,0.99999535
52454,0.97442204
52455,1.0
52456,1.0
52457,1.0
52458,1.0
52459,1.0
52460,1.0
52461,1.0
52462,1.0
52463,1.0
52464,1.0
52465,1.0
52466,1.0
52467,0.99961126
52468,1.0
52469,1.0
52470,1.0
52471,1.0
52472,0.99999964
52473,0.9998822
52474,0.9998201
52475,0.99999714
52476,0.92582905
52477,1.0
52478,1.0
52479,1.0
52480,0.9995173
52481,0.9999648
52482,1.0
52483,1.0
52484,1.0
52485,1.0
52486,1.0
52487,0.9999977
52488,0.99999857
52489,1.0
52490,1.0
52491,0.9986335
52492,1.0
52493,1.0
52494,0.9999987
52495,1.0
52496,1.0
52497,1.0
52498,1.0
52499,0.9999834
52500,0.9984547
52501,1.0
52502,1.0
52503,0.99999964
52504,1.0
52505,0.9999959
52506,0.99999344
52507,1.0
52508,0.99889505
52509,0.43588722
52510,0.9999478
52511,0.99997896
52512,0.9999368
52513,1.0
52514,0.6681663
52515,0.12561825
52516,1.0
52517,1.0
52518,1.0
52519,1.0
52520,0.99998236
52521,1.0
52522,0.99979967
52523,1.0
52524,1.0
52525,0.2584694
52526,1.0
52527,1.0
52528,0.99999917
52529,1.0
52530,1.0
52531,0.99985546
52532,0.9999994
52533,1.0
52534,0.9999982
52535,1.0
52536,0.9996773
52537,1.0
52538,0.99999964
52539,0.99999905
52540,1.0
52541,0.9997045
52542,1.0
52543,1.0
52544,1.0
52545,1.0
52546,1.0
52547,0.99997383
52548,1.0
52549,0.999997
52550,1.0
52551,0.17858475
52552,0.9999997
52553,0.8835511
52554,1.0
52555,0.991379
52556,0.9999962
52557,1.0
52558,0.99999976
52559,0.62516785
52560,0.9999994
52561,0.99998915
52562,1.0
52563,1.0
52564,1.0
52565,0.9998927
52566,1.0
52567,1.0
52568,1.0
52569,1.0
52570,1.0
52571,1.0
52572,1.0
52573,0.99795395
52574,1.0
52575,1.0
52576,1.0
52577,1.0
52578,1.0
52579,0.9999299
52580,1.0
52581,0.9997045
52582,1.0
52583,0.9998729
52584,1.0
52585,0.99997926
52586,1.0
52587,1.0
52588,1.0
52589,1.0
52590,1.0
52591,1.0
52592,0.9998608
52593,1.0
52594,0.99999976
52595,1.0
52596,0.99999964
52597,1.0
52598,0.9999958
52599,0.999797
52600,1.0
52601,1.0
52602,1.0
52603,1.0
52604,0.63034
52605,1.0
52606,0.99946034
52607,0.9999994
52608,1.0
52609,1.0
52610,1.0
52611,1.0
52612,1.0
52613,1.0
52614,0.99999976
52615,1.0
52616,1.0
52617,0.9998529
52618,1.0
52619,0.6715656
52620,0.99999833
52621,1.0
52622,0.9368247
52623,1.0
52624,1.0
52625,1.0
52626,1.0
52627,1.0
52628,1.0
52629,1.0
52630,1.0
52631,1.0
52632,0.9999995
52633,0.4001369
52634,1.0
52635,1.0
52636,0.3389056
52637,1.0
52638,0.99999857
52639,0.9999985
52640,1.0
52641,0.9999993
52642,1.0
52643,0.99999964
52644,1.0
52645,1.0
52646,1.0
52647,0.9999659
52648,0.6835686
52649,1.0
52650,1.0
52651,1.0
52652,1.0
52653,1.0
52654,1.0
52655,1.0
52656,0.9999977
52657,0.9999327
52658,0.99999964
52659,1.0
52660,0.9972373
52661,1.0
52662,0.22049484
52663,0.9997734
52664,0.7940805
52665,1.0
52666,0.999995
52667,1.0
52668,0.9999624
52669,1.0
52670,1.0
52671,0.9999791
52672,0.9998145
52673,0.9999099
52674,1.0
52675,1.0
52676,0.99958026
52677,1.0
52678,0.99989486
52679,0.98076063
52680,1.0
52681,0.9999844
52682,1.0
52683,1.0
52684,1.0
52685,1.0
52686,1.0
52687,0.99999696
52688,0.9999996
52689,1.0
52690,1.0
52691,0.6032372
52692,0.99999976
52693,1.0
52694,1.0
52695,0.8222133
52696,1.0
52697,0.99942493
52698,0.9999935
52699,1.0
52700,0.9999621
52701,1.0
52702,1.0
52703,1.0
52704,0.99999124
52705,1.0
52706,0.94120806
52707,0.99969864
52708,0.9990616
52709,0.9999937
52710,1.0
52711,1.0
52712,1.0
52713,1.0
52714,1.0
52715,1.0
52716,1.0
52717,1.0
52718,1.0
52719,1.0
52720,1.0
52721,1.0
52722,0.99980974
52723,1.0
52724,1.0
52725,0.9999994
52726,1.0
52727,0.99928445
52728,0.7362506
52729,1.0
52730,1.0
52731,1.0
52732,1.0
52733,0.920998
52734,0.99999964
52735,0.99993825
52736,1.0
52737,0.9999989
52738,0.048848063
52739,1.0
52740,0.9999868
52741,1.0
52742,1.0
52743,1.0
52744,1.0
52745,1.0
52746,1.0
52747,1.0
52748,1.0
52749,1.0
52750,0.99999964
52751,0.99992895
52752,1.0
52753,0.8370993
52754,1.0
52755,0.9999993
52756,0.97785044
52757,0.9999966
52758,0.114926666
52759,1.0
52760,1.0
52761,0.9999894
52762,0.9998399
52763,1.0
52764,1.0
52765,0.9999846
52766,0.9999944
52767,1.0
52768,0.99950886
52769,1.0
52770,1.0
52771,0.9924649
52772,1.0
52773,0.9998891
52774,1.0
52775,0.9999968
52776,1.0
52777,0.99375707
52778,1.0
52779,0.999999
52780,1.0
52781,1.0
52782,0.99999607
52783,1.0
52784,0.9999987
52785,1.0
52786,0.9008806
52787,0.039150745
52788,1.0
52789,1.0
52790,0.9999902
52791,0.99965405
52792,1.0
52793,1.0
52794,0.7837992
52795,1.0
52796,0.9999989
52797,1.0
52798,0.64752614
52799,1.0
52800,1.0
52801,1.0
52802,1.0
52803,1.0
52804,1.0
52805,0.5704769
52806,0.9999997
52807,1.0
52808,1.0
52809,0.9994317
52810,1.0
52811,1.0
52812,1.0
52813,1.0
52814,0.99998605
52815,1.0
52816,0.99265635
52817,0.9999981
52818,0.99991345
52819,1.0
52820,1.0
52821,1.0
52822,1.0
52823,0.99999666
52824,1.0
52825,1.0
52826,1.0
52827,1.0
52828,0.9887501
52829,1.0
52830,1.0
52831,1.0
52832,1.0
52833,1.0
52834,1.0
52835,0.9855869
52836,0.99999976
52837,0.914014
52838,1.0
52839,0.9999951
52840,0.5935425
52841,0.9999771
52842,1.0
52843,1.0
52844,1.0
52845,1.0
52846,0.9999968
52847,1.0
52848,1.0
52849,1.0
52850,0.30247808
52851,1.0
52852,0.9999987
52853,1.0
52854,0.9999982
52855,0.9999994
52856,1.0
52857,1.0
52858,1.0
52859,1.0
52860,0.9991778
52861,0.99999344
52862,0.99999833
52863,1.0
52864,1.0
52865,1.0
52866,1.0
52867,0.9976258
52868,0.9999881
52869,1.0
52870,1.0
52871,1.0
52872,1.0
52873,1.0
52874,0.9999994
52875,1.0
52876,1.0
52877,1.0
52878,1.0
52879,1.0
52880,1.0
52881,1.0
52882,0.9999965
52883,1.0
52884,1.0
52885,1.0
52886,1.0
52887,0.99999934
52888,1.0
52889,1.0
52890,1.0
52891,1.0
52892,0.9998589
52893,1.0
52894,1.0
52895,1.0
52896,1.0
52897,0.33111477
52898,1.0
52899,1.0
52900,1.0
52901,1.0
52902,1.0
52903,1.0
52904,1.0
52905,0.9999995
52906,0.9999962
52907,0.9999946
52908,1.0
52909,0.8573913
52910,0.9998217
52911,1.0
52912,0.9896341
52913,0.99999607
52914,1.0
52915,0.9993936
52916,0.12140551
52917,1.0
52918,1.0
52919,1.0
52920,1.0
52921,0.9999179
52922,0.9813597
52923,0.9999999
52924,1.0
52925,0.9999993
52926,0.9998877
52927,1.0
52928,0.38471925
52929,1.0
52930,1.0
52931,0.99999976
52932,0.9999983
52933,1.0
52934,1.0
52935,1.0
52936,1.0
52937,0.99999964
52938,0.99999464
52939,1.0
52940,0.08019167
52941,1.0
52942,1.0
52943,1.0
52944,1.0
52945,0.7165177
52946,0.99845517
52947,0.9999989
52948,1.0
52949,1.0
52950,0.9999995
52951,0.9985163
52952,0.9974124
52953,0.99993896
52954,0.99999624
52955,0.99999934
52956,1.0
52957,0.9562634
52958,1.0
52959,1.0
52960,0.99996746
52961,1.0
52962,1.0
52963,0.99999964
52964,0.9999988
52965,1.0
52966,0.99980843
52967,1.0
52968,1.0
52969,0.58243775
52970,0.999877
52971,1.0
52972,0.99999976
52973,0.11309445
52974,1.0
52975,1.0
52976,1.0
52977,0.99999785
52978,0.98691404
52979,1.0
52980,1.0
52981,0.9989035
52982,1.0
52983,1.0
52984,1.0
52985,1.0
52986,0.9950737
52987,1.0
52988,0.999665
52989,1.0
52990,0.9999996
52991,1.0
52992,1.0
52993,1.0
52994,1.0
52995,0.99999964
52996,0.9995645
52997,1.0
52998,0.99199456
52999,1.0
53000,1.0
53001,0.9999989
53002,1.0
53003,1.0
53004,0.9750604
53005,1.0
53006,0.5863879
53007,1.0
53008,1.0
53009,1.0
53010,1.0
53011,1.0
53012,1.0
53013,1.0
53014,0.9999985
53015,1.0
53016,1.0
53017,1.0
53018,0.99997413
53019,1.0
53020,1.0
53021,0.99999905
53022,1.0
53023,1.0
53024,1.0
53025,1.0
53026,1.0
53027,1.0
53028,0.9999989
53029,1.0
53030,1.0
53031,0.9999944
53032,1.0
53033,1.0
53034,1.0
53035,1.0
53036,0.9983579
53037,0.20385814
53038,1.0
53039,0.99982756
53040,1.0
53041,1.0
53042,0.9865742
53043,0.7449779
53044,0.9999975
53045,1.0
53046,1.0
53047,1.0
53048,0.99697006
53049,1.0
53050,1.0
53051,0.9997289
53052,1.0
53053,1.0
53054,1.0
53055,0.9974349
53056,0.872501
53057,0.12336889
53058,0.62516785
53059,0.9999997
53060,0.9916835
53061,1.0
53062,0.72077394
53063,1.0
53064,1.0
53065,1.0
53066,1.0
53067,0.90055585
53068,0.99995023
53069,1.0
53070,1.0
53071,1.0
53072,1.0
53073,1.0
53074,1.0
53075,1.0
53076,1.0
53077,0.99941784
53078,1.0
53079,1.0
53080,0.99992
53081,0.99972427
53082,1.0
53083,1.0
53084,1.0
53085,0.9999972
53086,0.99999785
53087,1.0
53088,1.0
53089,0.05004576
53090,1.0
53091,1.0
53092,0.8216426
53093,0.999999
53094,1.0
53095,0.9995376
53096,0.99331665
53097,1.0
53098,0.49780127
53099,0.99986327
53100,1.0
53101,1.0
53102,0.9999989
53103,1.0
53104,0.9999999
53105,0.9999621
53106,0.9999988
53107,1.0
53108,1.0
53109,1.0
53110,0.99999976
53111,1.0
53112,0.53725487
53113,1.0
53114,0.9999845
53115,1.0
53116,0.8988788
53117,1.0
53118,1.0
53119,1.0
53120,1.0
53121,1.0
53122,1.0
53123,0.99999666
53124,1.0
53125,1.0
53126,1.0
53127,0.10930285
53128,1.0
53129,1.0
53130,1.0
53131,1.0
53132,0.039560378
53133,0.99999964
53134,0.985521
53135,1.0
53136,0.036621094
53137,1.0
53138,1.0
53139,0.99999857
53140,1.0
53141,1.0
53142,1.0
53143,1.0
53144,0.99742776
53145,1.0
53146,1.0
53147,1.0
53148,0.99995315
53149,1.0
53150,1.0
53151,1.0
53152,1.0
53153,1.0
53154,1.0
53155,0.99680316
53156,0.9999995
53157,0.9999999
53158,1.0
53159,0.9793512
53160,1.0
53161,1.0
53162,1.0
53163,1.0
53164,0.93216527
53165,0.99998176
53166,1.0
53167,1.0
53168,1.0
53169,0.99999964
53170,1.0
53171,1.0
53172,1.0
53173,1.0
53174,0.9999987
53175,1.0
53176,1.0
53177,1.0
53178,0.6767807
53179,1.0
53180,1.0
53181,1.0
53182,1.0
53183,0.99998546
53184,1.0
53185,0.99959755
53186,1.0
53187,1.0
53188,0.9981798
53189,0.060661376
53190,0.50429654
53191,1.0
53192,0.9973971
53193,0.99952185
53194,1.0
53195,0.99705833
53196,0.99999356
53197,1.0
53198,0.999995
53199,1.0
53200,0.9999993
53201,1.0
53202,0.9999553
53203,0.9999987
53204,1.0
53205,1.0
53206,1.0
53207,0.9999995
53208,1.0
53209,1.0
53210,1.0
53211,0.9999981
53212,1.0
53213,0.99099755
53214,1.0
53215,1.0
53216,0.9926791
53217,1.0
53218,1.0
53219,1.0
53220,0.99951375
53221,1.0
53222,1.0
53223,1.0
53224,1.0
53225,0.999998
53226,1.0
53227,1.0
53228,1.0
53229,0.9999959
53230,1.0
53231,1.0
53232,0.99990463
53233,0.9999995
53234,0.99999636
53235,1.0
53236,1.0
53237,0.42778507
53238,0.9999999
53239,1.0
53240,1.0
53241,1.0
53242,1.0
53243,1.0
53244,1.0
53245,0.99997413
53246,1.0
53247,1.0
53248,0.94716716
53249,0.9999972
53250,1.0
53251,1.0
53252,0.14466378
53253,1.0
53254,0.99913627
53255,1.0
53256,1.0
53257,0.9985981
53258,0.9999715
53259,1.0
53260,0.56427073
53261,0.9999883
53262,1.0
53263,1.0
53264,1.0
53265,0.99805874
53266,0.95658994
53267,1.0
53268,1.0
53269,1.0
53270,1.0
53271,1.0
53272,0.99998915
53273,0.99999607
53274,0.99997985
53275,1.0
53276,0.99999917
53277,1.0
53278,1.0
53279,0.99995786
53280,0.99999726
53281,0.58243775
53282,1.0
53283,1.0
53284,1.0
53285,1.0
53286,1.0
53287,1.0
53288,1.0
53289,0.9990576
53290,0.9999995
53291,1.0
53292,0.99988407
53293,0.99999446
53294,1.0
53295,0.999999
53296,0.99968684
53297,1.0
53298,1.0
53299,1.0
53300,0.89541805
53301,1.0
53302,0.29938477
53303,1.0
53304,1.0
53305,1.0
53306,0.99999976
53307,1.0
53308,0.99999845
53309,1.0
53310,0.99999547
53311,1.0
53312,1.0
53313,0.07686514
53314,1.0
53315,1.0
53316,0.99994195
53317,1.0
53318,1.0
53319,0.99999976
53320,1.0
53321,0.9999926
53322,1.0
53323,1.0
53324,1.0
53325,1.0
53326,0.9999077
53327,1.0
53328,1.0
53329,1.0
53330,1.0
53331,0.9999938
53332,1.0
53333,0.6371154
53334,1.0
53335,1.0
53336,1.0
53337,1.0
53338,1.0
53339,1.0
53340,1.0
53341,1.0
53342,0.9999927
53343,0.9999997
53344,0.99996126
53345,0.4572957
53346,1.0
53347,1.0
53348,0.9992133
53349,0.9999125
53350,0.9986614
53351,1.0
53352,1.0
53353,1.0
53354,1.0
53355,1.0
53356,1.0
53357,0.9974837
53358,0.9993701
53359,0.99999905
53360,0.7450771
53361,0.9999999
53362,1.0
53363,1.0
53364,1.0
53365,0.9995065
53366,1.0
53367,0.9810017
53368,1.0
53369,0.98591506
53370,1.0
53371,1.0
53372,1.0
53373,1.0
53374,0.8134313
53375,1.0
53376,0.99999917
53377,0.8454541
53378,0.9998144
53379,0.9996923
53380,0.999915
53381,1.0
53382,0.9999984
53383,1.0
53384,1.0
53385,1.0
53386,0.9999908
53387,1.0
53388,1.0
53389,1.0
53390,1.0
53391,1.0
53392,1.0
53393,1.0
53394,0.9999998
53395,1.0
53396,1.0
53397,0.80555433
53398,0.23046106
53399,0.7698835
53400,0.99999917
53401,1.0
53402,1.0
53403,1.0
53404,1.0
53405,1.0
53406,1.0
53407,0.2956708
53408,0.99999964
53409,1.0
53410,1.0
53411,1.0
53412,1.0
53413,1.0
53414,1.0
53415,0.9996598
53416,1.0
53417,0.9999567
53418,1.0
53419,0.9995502
53420,1.0
53421,1.0
53422,1.0
53423,0.99987775
53424,0.9999447
53425,1.0
53426,1.0
53427,0.9631584
53428,0.99999905
53429,1.0
53430,1.0
53431,1.0
53432,1.0
53433,1.0
53434,1.0
53435,1.0
53436,0.9999988
53437,0.9999997
53438,0.98913914
53439,1.0
53440,1.0
53441,1.0
53442,1.0
53443,0.99999523
53444,1.0
53445,0.99999917
53446,1.0
53447,0.9999982
53448,1.0
53449,1.0
53450,0.9999721
53451,1.0
53452,1.0
53453,1.0
53454,1.0
53455,0.9999675
53456,1.0
53457,1.0
53458,1.0
53459,0.9999859
53460,0.9999994
53461,0.9999989
53462,1.0
53463,0.9999558
53464,1.0
53465,1.0
53466,1.0
53467,1.0
53468,1.0
53469,1.0
53470,0.8213415
53471,1.0
53472,0.07711181
53473,1.0
53474,0.7940805
53475,0.9999995
53476,1.0
53477,1.0
53478,0.99991095
53479,1.0
53480,1.0
53481,1.0
53482,0.9999997
53483,0.9946084
53484,0.99999523
53485,1.0
53486,1.0
53487,1.0
53488,1.0
53489,0.8839437
53490,1.0
53491,0.99999464
53492,1.0
53493,1.0
53494,1.0
53495,1.0
53496,1.0
53497,0.99984854
53498,1.0
53499,0.3589722
53500,1.0
53501,1.0
53502,1.0
53503,1.0
53504,0.02922967
53505,1.0
53506,1.0
53507,1.0
53508,1.0
53509,0.99991155
53510,0.99739933
53511,1.0
53512,1.0
53513,1.0
53514,1.0
53515,0.8963836
53516,0.99931794
53517,0.9999179
53518,1.0
53519,1.0
53520,0.99867296
53521,1.0
53522,1.0
53523,1.0
53524,1.0
53525,1.0
53526,1.0
53527,1.0
53528,1.0
53529,1.0
53530,1.0
53531,0.9999961
53532,1.0
53533,0.24587196
53534,1.0
53535,0.99999976
53536,0.39324105
53537,1.0
53538,0.67989445
53539,0.97070754
53540,0.99913186
53541,0.9985547
53542,0.9999541
53543,1.0
53544,0.9999993
53545,0.99998873
53546,0.9999967
53547,1.0
53548,1.0
53549,0.9999997
53550,1.0
53551,1.0
53552,0.5697564
53553,1.0
53554,1.0
53555,1.0
