Id,Action
46085,0.9999994
46086,1.0
46087,1.0
46088,1.0
46089,1.0
46090,0.99999976
46091,1.0
46092,1.0
46093,0.99699897
46094,1.0
46095,1.0
46096,1.0
46097,0.9999994
46098,1.0
46099,1.0
46100,1.0
46101,0.99798787
46102,1.0
46103,1.0
46104,1.0
46105,0.0068207085
46106,1.0
46107,1.0
46108,1.0
46109,1.0
46110,1.0
46111,1.0
46112,1.0
46113,0.99996454
46114,1.0
46115,1.0
46116,0.99994063
46117,1.0
46118,0.99996305
46119,1.0
46120,1.0
46121,1.0
46122,1.0
46123,1.0
46124,0.9999992
46125,0.99999946
46126,1.0
46127,1.0
46128,1.0
46129,0.9999995
46130,1.0
46131,1.0
46132,1.0
46133,1.0
46134,0.9814824
46135,1.0
46136,1.0
46137,0.9999994
46138,1.0
46139,0.9999846
46140,1.0
46141,0.99999976
46142,1.0
46143,1.0
46144,1.0
46145,1.0
46146,1.0
46147,0.016704887
46148,0.9999995
46149,1.0
46150,1.0
46151,1.0
46152,0.99999684
46153,0.9999413
46154,1.0
46155,0.9999996
46156,1.0
46157,1.0
46158,1.0
46159,0.9313985
46160,0.5803416
46161,1.0
46162,1.0
46163,0.49958614
46164,1.0
46165,1.0
46166,0.9999987
46167,1.0
46168,1.0
46169,1.0
46170,1.0
46171,0.5714024
46172,1.0
46173,1.0
46174,1.0
46175,1.0
46176,0.9999831
46177,1.0
46178,1.0
46179,1.0
46180,1.0
46181,1.0
46182,1.0
46183,1.0
46184,1.0
46185,1.0
46186,1.0
46187,1.0
46188,1.0
46189,0.99984086
46190,1.0
46191,1.0
46192,1.0
46193,1.0
46194,1.0
46195,1.0
46196,1.0
46197,1.0
46198,1.0
46199,1.0
46200,0.9999552
46201,1.0
46202,1.0
46203,0.39641067
46204,1.0
46205,1.0
46206,1.0
46207,1.0
46208,0.6028714
46209,1.0
46210,1.0
46211,0.9999808
46212,1.0
46213,0.999939
46214,0.9995338
46215,1.0
46216,0.62197524
46217,1.0
46218,1.0
46219,1.0
46220,1.0
46221,1.0
46222,1.0
46223,0.9999998
46224,0.9999999
46225,0.9999615
46226,1.0
46227,1.0
46228,0.9870196
46229,1.0
46230,0.99781615
46231,6.079462e-06
46232,1.0
46233,1.0
46234,1.0
46235,1.0
46236,1.0
46237,1.0
46238,0.9981307
46239,0.9999886
46240,0.99999917
46241,1.0
46242,1.0
46243,1.0
46244,0.20618856
46245,1.0
46246,1.0
46247,1.0
46248,0.9999803
46249,1.0
46250,1.0
46251,1.0
46252,1.0
46253,1.0
46254,1.0
46255,1.0
46256,1.0
46257,1.0
46258,1.0
46259,0.9999513
46260,0.9997339
46261,1.0
46262,1.0
46263,1.0
46264,1.0
46265,0.46669927
46266,1.0
46267,1.0
46268,0.9998951
46269,0.99999195
46270,1.0
46271,0.575384
46272,1.0
46273,1.0
46274,0.99999976
46275,0.006008208
46276,1.0
46277,1.0
46278,1.0
46279,0.9575163
46280,1.0
46281,1.0
46282,1.0
46283,0.9920807
46284,1.0
46285,0.9913474
46286,1.0
46287,1.0
46288,0.9999995
46289,1.0
46290,1.0
46291,1.0
46292,1.0
46293,1.0
46294,0.9999958
46295,0.99999815
46296,0.9999964
46297,0.9999989
46298,1.0
46299,0.018749923
46300,1.0
46301,1.0
46302,0.9999989
46303,1.0
46304,1.0
46305,1.0
46306,1.0
46307,1.0
46308,1.0
46309,1.0
46310,1.0
46311,1.0
46312,1.0
46313,1.0
46314,1.0
46315,1.0
46316,0.99999416
46317,1.0
46318,1.0
46319,1.0
46320,0.58261096
46321,1.0
46322,0.9999954
46323,1.0
46324,0.99999917
46325,1.0
46326,1.0
46327,1.0
46328,1.0
46329,1.0
46330,1.0
46331,1.0
46332,1.0
46333,1.0
46334,1.0
46335,1.0
46336,1.0
46337,1.0
46338,1.0
46339,1.0
46340,1.0
46341,1.0
46342,0.7938441
46343,0.9999782
46344,1.0
46345,0.9830658
46346,0.99999505
46347,0.9999996
46348,1.0
46349,0.46237805
46350,1.0
46351,0.47976094
46352,1.0
46353,1.0
46354,1.0
46355,1.0
46356,1.0
46357,0.99964136
46358,1.0
46359,1.0
46360,1.0
46361,0.99999577
46362,1.0
46363,0.97213376
46364,0.5122155
46365,1.0
46366,1.0
46367,1.0
46368,1.0
46369,1.0
46370,1.0
46371,0.99999845
46372,1.0
46373,1.0
46374,1.0
46375,1.0
46376,1.0
46377,1.0
46378,1.0
46379,1.0
46380,1.0
46381,1.0
46382,1.0
46383,1.0
46384,0.9998578
46385,0.69217014
46386,1.0
46387,0.28324908
46388,0.99999785
46389,0.99969566
46390,0.9995955
46391,1.0
46392,1.0
46393,1.0
46394,1.0
46395,1.0
46396,1.0
46397,0.9998526
46398,1.0
46399,0.038853317
46400,1.0
46401,1.0
46402,0.0018717647
46403,1.0
46404,1.0
46405,1.0
46406,0.86772317
46407,1.0
46408,1.0
46409,1.0
46410,1.0
46411,0.9999083
46412,0.99999857
46413,1.0
46414,1.0
46415,0.9992994
46416,1.0
46417,1.0
46418,1.0
46419,0.99999666
46420,1.0
46421,1.0
46422,1.0
46423,1.0
46424,1.0
46425,1.0
46426,0.99999696
46427,1.0
46428,1.0
46429,1.0
46430,0.6528217
46431,1.0
46432,0.9999992
46433,1.0
46434,1.0
46435,1.0
46436,1.0
46437,0.9999994
46438,0.92413247
46439,1.0
46440,1.0
46441,1.0
46442,0.9999987
46443,1.0
46444,0.99999934
46445,1.0
46446,0.96017253
46447,1.0
46448,1.0
46449,1.0
46450,1.0
46451,1.0
46452,0.99999833
46453,0.9999957
46454,1.0
46455,1.0
46456,0.9999994
46457,1.0
46458,1.0
46459,1.0
46460,1.0
46461,1.0
46462,1.0
46463,1.0
46464,0.47743708
46465,1.0
46466,1.0
46467,1.0
46468,0.999997
46469,0.99692106
46470,0.99999464
46471,1.0
46472,1.0
46473,1.0
46474,0.9999025
46475,0.99660105
46476,0.99717
46477,1.0
46478,1.0
46479,0.99998343
46480,1.0
46481,1.0
46482,0.9999831
46483,0.99320996
46484,1.0
46485,1.0
46486,1.0
46487,0.9992967
46488,1.0
46489,1.0
46490,1.0
46491,1.0
46492,0.98453504
46493,1.0
46494,1.0
46495,0.9999653
46496,1.0
46497,1.0
46498,1.0
46499,0.9999945
46500,1.0
46501,1.0
46502,1.0
46503,0.94022584
46504,1.0
46505,1.0
46506,1.0
46507,1.0
46508,1.0
46509,1.0
46510,1.0
46511,1.0
46512,1.0
46513,1.0
46514,1.0
46515,1.0
46516,1.0
46517,1.0
46518,1.0
46519,0.2999642
46520,1.0
46521,1.0
46522,1.0
46523,1.0
46524,1.0
46525,0.9995377
46526,0.9999989
46527,1.0
46528,1.0
46529,0.9621739
46530,0.007868648
46531,0.99999976
46532,1.0
46533,1.0
46534,1.0
46535,0.99999654
46536,1.0
46537,0.9999857
46538,1.0
46539,1.0
46540,1.0
46541,1.0
46542,0.9999902
46543,0.9764633
46544,1.0
46545,0.00027996302
46546,1.0
46547,1.0
46548,0.9999443
46549,1.0
46550,0.9952581
46551,1.0
46552,1.0
46553,1.0
46554,1.0
46555,0.0048681796
46556,1.0
46557,1.0
46558,1.0
46559,0.9999967
46560,1.0
46561,1.0
46562,1.0
46563,1.0
46564,0.25570104
46565,1.0
46566,1.0
46567,1.0
46568,1.0
46569,1.0
46570,1.0
46571,0.99999785
46572,0.64153934
46573,1.0
46574,1.0
46575,1.0
46576,1.0
46577,1.0
46578,0.58852255
46579,0.99999297
46580,1.0
46581,0.99997616
46582,1.0
46583,1.0
46584,1.0
46585,0.5806024
46586,1.0
46587,1.0
46588,1.0
46589,1.0
46590,1.0
46591,1.0
46592,1.0
46593,1.0
46594,0.99999976
46595,0.99999285
46596,1.0
46597,1.0
46598,0.99999845
46599,1.0
46600,0.99999875
46601,1.0
46602,0.9997977
46603,1.0
46604,0.99999976
46605,1.0
46606,0.9998001
46607,1.0
46608,1.0
46609,1.0
46610,0.9998472
46611,1.0
46612,0.9999994
46613,1.0
46614,1.0
46615,1.0
46616,1.0
46617,1.0
46618,0.9987683
46619,0.0014305115
46620,1.0
46621,1.0
46622,0.9991042
46623,1.0
46624,0.73980176
46625,0.0017178357
46626,1.0
46627,0.99997544
46628,1.0
46629,0.9999987
46630,1.0
46631,0.99999934
46632,0.9999996
46633,1.0
46634,1.0
46635,1.0
46636,1.0
46637,1.0
46638,1.0
46639,1.0
46640,1.0
46641,1.0
46642,1.0
46643,0.9922719
46644,0.9999976
46645,1.0
46646,1.0
46647,1.0
46648,0.9999831
46649,1.0
46650,0.99996865
46651,1.0
46652,0.99750876
46653,1.0
46654,1.0
46655,1.0
46656,1.0
46657,1.0
46658,1.0
46659,1.0
46660,1.0
46661,1.0
46662,0.99995077
46663,1.0
46664,1.0
46665,0.89054906
46666,1.0
46667,0.9999932
46668,0.99999774
46669,1.0
46670,0.9998238
46671,1.0
46672,1.0
46673,1.0
46674,1.0
46675,1.0
46676,1.0
46677,1.0
46678,1.0
46679,1.0
46680,0.9995593
46681,1.0
46682,1.0
46683,0.99041224
46684,0.99999964
46685,0.99977237
46686,1.0
46687,0.0075237453
46688,0.006909311
46689,1.0
46690,1.0
46691,0.9999969
46692,0.99998474
46693,0.99961585
46694,1.0
46695,1.0
46696,0.9999994
46697,0.9344594
46698,1.0
46699,1.0
46700,0.999702
46701,1.0
46702,1.0
46703,1.0
46704,0.9997102
46705,0.84475446
46706,0.9999386
46707,1.0
46708,0.99999917
46709,0.99999964
46710,1.0
46711,1.0
46712,1.0
46713,1.0
46714,0.00067076087
46715,0.999999
46716,0.9996995
46717,1.0
46718,1.0
46719,1.0
46720,1.0
46721,1.0
46722,1.0
46723,1.0
46724,1.0
46725,1.0
46726,1.0
46727,1.0
46728,1.0
46729,1.0
46730,0.0065277815
46731,1.0
46732,0.7500933
46733,1.0
46734,0.9999461
46735,1.0
46736,1.0
46737,0.15618542
46738,1.0
46739,0.9999889
46740,1.0
46741,1.0
46742,1.0
46743,1.0
46744,1.0
46745,1.0
46746,1.0
46747,1.0
46748,1.0
46749,1.0
46750,0.99997735
46751,1.0
46752,0.0061124563
46753,1.0
46754,0.56913185
46755,0.99999785
46756,0.99960405
46757,0.6715515
46758,0.99999917
46759,1.0
46760,1.0
46761,1.0
46762,1.0
46763,1.0
46764,1.0
46765,1.0
46766,1.0
46767,1.0
46768,1.0
46769,1.0
46770,1.0
46771,0.20365065
46772,1.0
46773,1.0
46774,1.0
46775,1.0
46776,0.32619846
46777,1.0
46778,1.0
46779,0.59891903
46780,1.0
46781,1.0
46782,1.0
46783,1.0
46784,1.0
46785,1.0
46786,1.0
46787,1.0
46788,1.0
46789,1.0
46790,0.9996166
46791,1.0
46792,1.0
46793,0.999978
46794,0.9999987
46795,1.0
46796,1.0
46797,1.0
46798,0.999992
46799,0.99998367
46800,1.0
46801,1.0
46802,1.0
46803,1.0
46804,1.0
46805,1.0
46806,1.0
46807,1.0
46808,1.0
46809,1.0
46810,0.99999666
46811,1.0
46812,1.0
46813,1.0
46814,1.0
46815,1.0
46816,0.9999757
46817,0.99197316
46818,1.0
46819,0.9995389
46820,1.0
46821,1.0
46822,1.0
46823,1.0
46824,1.0
46825,1.0
46826,1.0
46827,1.0
46828,1.0
46829,0.54570216
46830,1.0
46831,0.8674003
46832,0.99998283
46833,1.0
46834,1.0
46835,1.0
46836,1.0
46837,0.78251696
46838,1.0
46839,0.9999998
46840,1.0
46841,1.0
46842,1.0
46843,0.99992484
46844,0.9946706
46845,1.0
46846,1.0
46847,0.998
46848,1.0
46849,1.0
46850,1.0
46851,1.0
46852,0.6771372
46853,0.99999803
46854,1.0
46855,1.0
46856,1.0
46857,1.0
46858,1.0
46859,1.0
46860,1.0
46861,1.0
46862,0.9999996
46863,0.734394
46864,1.0
46865,0.99999976
46866,1.0
46867,0.9990621
46868,0.99992347
46869,0.79020494
46870,1.0
46871,0.9999958
46872,1.0
46873,1.0
46874,1.0
46875,1.0
46876,1.0
46877,0.9984634
46878,1.0
46879,1.0
46880,1.0
46881,0.8746464
46882,1.0
46883,1.0
46884,0.9999997
46885,1.0
46886,0.99999166
46887,1.0
46888,1.0
46889,0.9999995
46890,1.0
46891,1.0
46892,1.0
46893,0.9999989
46894,1.0
46895,0.9999809
46896,0.56217074
46897,1.0
46898,0.9667995
46899,0.9999998
46900,0.7648746
46901,1.0
46902,0.9999981
46903,1.0
46904,1.0
46905,1.0
46906,0.9993109
46907,1.0
46908,1.0
46909,1.0
46910,1.0
46911,0.9999998
46912,1.0
46913,0.99999833
46914,0.99994063
46915,1.0
46916,1.0
46917,1.0
46918,1.0
46919,1.0
46920,1.0
46921,1.0
46922,0.9998262
46923,1.0
46924,0.9656837
46925,7.3705625e-05
46926,1.0
46927,1.0
46928,1.0
46929,1.0
46930,1.0
46931,1.0
46932,1.0
46933,1.0
46934,1.0
46935,0.99998593
46936,1.0
46937,0.9999951
46938,1.0
46939,1.0
46940,1.0
46941,1.0
46942,1.0
46943,1.0
46944,1.0
46945,1.0
46946,1.0
46947,1.0
46948,0.9980084
46949,1.0
46950,0.9999997
46951,1.0
46952,0.85548204
46953,1.0
46954,0.53465796
46955,1.0
46956,1.0
46957,0.99970365
46958,1.0
46959,1.0
46960,0.9999795
46961,0.9929478
46962,1.0
46963,1.0
46964,1.0
46965,1.0
46966,1.0
46967,0.99997836
46968,1.0
46969,1.0
46970,0.88693553
46971,0.9999996
46972,1.0
46973,0.99997544
46974,1.0
46975,1.0
46976,1.0
46977,1.0
46978,1.0
46979,1.0
46980,0.9999881
46981,0.9999992
46982,1.0
46983,0.99999857
46984,0.009244263
46985,1.0
46986,1.0
46987,1.0
46988,1.0
46989,1.0
46990,0.8416748
46991,0.99999917
46992,1.0
46993,0.99969184
46994,1.0
46995,1.0
46996,1.0
46997,1.0
46998,1.0
46999,1.0
47000,0.99999607
47001,1.0
47002,1.0
47003,1.0
47004,1.0
47005,1.0
47006,1.0
47007,0.9999996
47008,0.9998534
47009,0.9999866
47010,0.99996895
47011,0.99999577
47012,0.9999949
47013,0.00067076087
47014,0.9999993
47015,1.0
47016,0.99999976
47017,1.0
47018,1.0
47019,1.0
47020,0.9999997
47021,1.0
47022,1.0
47023,0.99999857
47024,1.0
47025,1.0
47026,1.0
47027,1.0
47028,1.0
47029,1.0
47030,0.9993545
47031,1.0
47032,1.0
47033,0.89852124
47034,1.0
47035,1.0
47036,0.9999951
47037,1.0
47038,1.0
47039,1.0
47040,0.9999991
47041,0.7791368
47042,0.9998511
47043,1.0
47044,0.6561791
47045,1.0
47046,1.0
47047,1.0
47048,1.0
47049,1.0
47050,0.99999946
47051,1.0
47052,0.99999547
47053,0.9999939
47054,0.05436647
47055,0.9999938
47056,0.23489642
47057,1.0
47058,1.0
47059,0.99999964
47060,1.0
47061,1.0
47062,0.99999833
47063,1.0
47064,0.9999994
47065,0.99999833
47066,1.0
47067,1.0
47068,0.9999974
47069,0.9999987
47070,1.0
47071,0.00041905046
47072,1.0
47073,0.99999756
47074,1.0
47075,1.0
47076,1.0
47077,0.9998704
47078,0.96022326
47079,1.0
47080,0.94785434
47081,0.9999987
47082,1.0
47083,1.0
47084,1.0
47085,0.9999993
47086,1.0
47087,1.0
47088,1.0
47089,1.0
47090,1.0
47091,1.0
47092,1.0
47093,0.99932957
47094,1.0
47095,1.0
47096,1.0
47097,1.0
47098,1.0
47099,1.0
47100,1.0
47101,1.0
47102,1.0
47103,1.0
47104,1.0
47105,0.0012771189
47106,1.0
47107,1.0
47108,0.8979815
47109,1.0
47110,0.99949485
47111,1.0
47112,1.0
47113,1.0
47114,1.0
47115,1.0
47116,0.9999997
47117,1.0
47118,0.9992544
47119,1.0
47120,1.0
47121,1.0
47122,1.0
47123,0.99996257
47124,1.0
47125,0.999997
47126,1.0
47127,1.0
47128,1.0
47129,1.0
47130,1.0
47131,1.0
47132,1.0
47133,1.0
47134,0.8593903
47135,0.99934655
47136,1.0
47137,1.0
47138,0.96428347
47139,0.99999964
47140,1.0
47141,0.99999976
47142,1.0
47143,0.99948037
47144,1.0
47145,0.9999751
47146,1.0
47147,1.0
47148,1.0
47149,1.0
47150,0.9651904
47151,1.0
47152,1.0
47153,1.0
47154,1.0
47155,1.0
47156,0.9999971
47157,0.9999808
47158,1.0
47159,1.0
47160,1.0
47161,0.6037935
47162,0.008110374
47163,1.0
47164,1.0
47165,1.0
47166,1.0
47167,1.0
47168,1.0
47169,1.0
47170,1.0
47171,0.99876916
47172,1.0
47173,1.0
47174,0.99998593
47175,1.0
47176,1.0
47177,1.0
47178,0.1905509
47179,1.0
47180,1.0
47181,1.0
47182,1.0
47183,0.99998575
47184,1.0
47185,0.9999997
47186,1.0
47187,1.0
47188,1.0
47189,1.0
47190,0.99999106
47191,1.0
47192,0.23632261
47193,1.0
47194,0.9999902
47195,1.0
47196,1.0
47197,1.0
47198,1.0
47199,1.0
47200,1.0
47201,1.0
47202,1.0
47203,1.0
47204,1.0
47205,1.0
47206,0.9999976
47207,1.0
47208,1.0
47209,0.9999899
47210,0.7277504
47211,1.0
47212,0.9999999
47213,0.40845832
47214,1.0
47215,1.0
47216,0.9999988
47217,1.0
47218,0.9999903
47219,0.91809446
47220,1.0
47221,0.99777675
47222,1.0
47223,0.9999999
47224,0.53692913
47225,1.0
47226,0.9999989
47227,0.98386264
47228,1.0
47229,1.0
47230,0.99998903
47231,1.0
47232,1.0
47233,1.0
47234,1.0
47235,1.0
47236,1.0
47237,1.0
47238,0.23377979
47239,0.9999992
47240,1.0
47241,0.9999963
47242,1.0
47243,1.0
47244,1.0
47245,1.0
47246,1.0
47247,1.0
47248,1.0
47249,0.99999917
47250,1.0
47251,1.0
47252,0.9999998
47253,1.0
47254,1.0
47255,1.0
47256,1.0
47257,1.0
47258,1.0
47259,1.0
47260,1.0
47261,1.0
47262,0.0048653483
47263,1.0
47264,1.0
47265,0.99999434
47266,0.99999213
47267,1.0
47268,0.9999916
47269,1.0
47270,1.0
47271,0.9999995
47272,0.9999994
47273,1.0
47274,0.99999976
47275,1.0
47276,2.222315e-06
47277,0.9996623
47278,0.87078655
47279,1.0
47280,1.0
47281,1.0
47282,1.0
47283,1.0
47284,1.0
47285,1.0
47286,1.0
47287,0.004761845
47288,1.0
47289,0.999995
47290,1.0
47291,1.0
47292,0.5730511
47293,1.0
47294,1.0
47295,0.9906391
47296,1.0
47297,1.0
47298,1.0
47299,1.0
47300,1.0
47301,0.5599248
47302,1.0
47303,1.0
47304,1.0
47305,0.99998283
47306,1.0
47307,1.0
47308,1.0
47309,1.0
47310,1.0
47311,1.0
47312,1.0
47313,1.0
47314,1.0
47315,0.9999987
47316,0.9999548
47317,0.9999994
47318,1.0
47319,1.0
47320,1.0
47321,1.0
47322,1.0
47323,1.0
47324,1.0
47325,1.0
47326,1.0
47327,1.0
47328,1.0
47329,1.0
47330,1.0
47331,0.29042655
47332,0.9889784
47333,1.0
47334,1.0
47335,1.0
47336,1.0
47337,1.0
47338,1.0
47339,0.99999976
47340,1.0
47341,0.0051385164
47342,1.0
47343,1.0
47344,1.0
47345,0.00029551983
47346,1.0
47347,0.99998593
47348,1.0
47349,0.9999989
47350,1.0
47351,0.99999857
47352,1.0
47353,0.9999969
47354,0.10122323
47355,1.0
47356,1.0
47357,1.0
47358,1.0
47359,1.0
47360,1.0
47361,0.0005503893
47362,1.0
47363,1.0
47364,0.77141243
47365,1.0
47366,1.0
47367,0.99997395
47368,1.0
47369,1.0
47370,1.0
47371,1.0
47372,1.0
47373,1.0
47374,1.0
47375,1.0
47376,1.0
47377,1.0
47378,0.9999912
47379,1.0
47380,1.0
47381,1.0
47382,0.9999998
47383,1.0
47384,1.0
47385,0.99431574
47386,0.99999833
47387,1.0
47388,0.9875946
47389,1.0
47390,1.0
47391,0.9999893
47392,1.0
47393,1.0
47394,0.99991584
47395,1.0
47396,1.0
47397,0.9997925
47398,1.0
47399,0.999998
47400,1.0
47401,0.9998966
47402,0.9999832
47403,1.0
47404,1.0
47405,0.9807006
47406,1.0
47407,1.0
47408,1.0
47409,0.7197824
47410,1.0
47411,0.9999998
47412,1.0
47413,1.0
47414,1.0
47415,1.0
47416,1.0
47417,1.0
47418,0.9999995
47419,1.0
47420,1.0
47421,1.0
47422,0.99999934
47423,0.99994916
47424,1.0
47425,0.9999995
47426,1.0
47427,1.0
47428,1.0
47429,0.9998472
47430,1.0
47431,1.0
47432,1.0
47433,1.0
47434,1.0
47435,0.9980681
47436,1.0
47437,1.0
47438,1.0
47439,1.0
47440,1.0
47441,1.0
47442,0.0010523796
47443,1.0
47444,1.0
47445,1.0
47446,1.0
47447,1.0
47448,1.0
47449,0.999998
47450,1.0
47451,1.0
47452,1.0
47453,1.0
47454,1.0
47455,1.0
47456,1.0
47457,1.0
47458,1.0
47459,1.0
47460,1.0
47461,0.9999974
47462,1.0
47463,1.0
47464,0.9999896
47465,1.0
47466,1.0
47467,0.9999995
47468,0.88098276
47469,1.0
47470,1.0
47471,0.99996865
47472,1.0
47473,1.0
47474,1.0
47475,1.0
47476,0.9999261
47477,1.0
47478,1.0
47479,0.999998
47480,0.99999917
47481,0.99999666
47482,1.0
47483,1.0
47484,1.0
47485,0.99953806
47486,0.99999976
47487,0.99999714
47488,0.9999895
47489,1.0
47490,0.9999653
47491,1.0
47492,0.4451965
47493,1.0
47494,1.0
47495,0.8727157
47496,1.0
47497,1.0
47498,1.0
47499,1.0
47500,0.99999976
47501,1.0
47502,0.9999739
47503,1.0
47504,0.73980176
47505,1.0
47506,0.9999981
47507,1.0
47508,0.9999974
47509,1.0
47510,1.0
47511,1.0
47512,0.9999784
47513,1.0
47514,1.0
47515,0.99997044
47516,1.0
47517,1.0
47518,1.0
47519,1.0
47520,0.99999976
47521,1.0
47522,1.0
47523,1.0
47524,1.0
47525,1.0
47526,1.0
47527,1.0
47528,1.0
47529,1.0
47530,1.0
47531,1.0
47532,0.99973774
47533,1.0
47534,1.0
47535,0.99999386
47536,1.0
47537,0.998773
47538,0.999999
47539,1.0
47540,1.0
47541,0.6153446
47542,0.9999993
47543,0.99999416
47544,1.0
47545,1.0
47546,1.0
47547,0.93937135
47548,1.0
47549,1.0
47550,1.0
47551,1.0
47552,1.0
47553,1.0
47554,0.20365065
47555,1.0
47556,0.77682644
47557,0.9997002
47558,1.0
47559,1.0
47560,1.0
47561,0.34386706
47562,0.8293619
47563,1.0
47564,1.0
47565,1.0
47566,1.0
47567,1.0
47568,1.0
47569,1.0
47570,1.0
47571,1.0
47572,1.0
47573,1.0
47574,0.92652917
47575,1.0
47576,1.0
47577,1.0
47578,1.0
47579,1.0
47580,1.0
47581,1.0
47582,0.9999995
47583,1.0
47584,1.0
47585,0.9999987
47586,0.99992734
47587,0.9999993
47588,1.0
47589,0.9999995
47590,1.0
47591,1.0
47592,1.0
47593,1.0
47594,1.0
47595,1.0
47596,1.0
47597,1.0
47598,0.8423786
47599,0.9036398
47600,0.9999985
47601,0.9999924
47602,1.0
47603,1.0
47604,1.0
47605,1.0
47606,1.0
47607,0.018137455
47608,1.0
47609,0.9998262
47610,1.0
47611,0.99999803
47612,1.0
47613,1.0
47614,0.12154293
47615,1.0
47616,0.99999374
47617,1.0
47618,1.0
47619,1.0
47620,0.9999999
47621,0.99689406
47622,1.0
47623,0.67973995
47624,1.0
47625,1.0
47626,1.0
47627,0.99886703
47628,0.99985766
47629,0.99999714
47630,1.0
47631,0.65612274
47632,0.9278275
47633,1.0
47634,0.99999154
47635,0.9999954
47636,0.9999974
47637,0.99999905
47638,1.0
47639,1.0
47640,1.0
47641,1.0
47642,1.0
47643,1.0
47644,1.0
47645,0.9999927
47646,1.0
47647,1.0
47648,1.0
47649,0.99995387
47650,1.0
47651,1.0
47652,0.017772675
47653,1.0
47654,0.0019616783
47655,0.99878144
47656,1.0
47657,0.99999756
47658,1.0
47659,1.0
47660,1.0
47661,1.0
47662,1.0
47663,1.0
47664,1.0
47665,1.0
47666,1.0
47667,1.0
47668,1.0
47669,0.9999596
47670,1.0
47671,1.0
47672,1.0
47673,0.8486024
47674,1.0
47675,1.0
47676,1.0
47677,0.9999993
47678,0.99894464
47679,1.0
47680,1.0
47681,1.0
47682,1.0
47683,0.9999913
47684,0.99999744
47685,1.0
47686,1.0
47687,1.0
47688,1.0
47689,1.0
47690,1.0
47691,1.0
47692,1.0
47693,1.0
47694,1.0
47695,0.8423786
47696,1.0
47697,0.057803303
47698,0.9999999
47699,0.9999974
47700,0.9999981
47701,0.99999976
47702,0.9999902
47703,1.0
47704,0.99999917
47705,1.0
47706,1.0
47707,1.0
47708,1.0
47709,1.0
47710,1.0
47711,1.0
47712,1.0
47713,1.0
47714,0.99999976
47715,0.9999944
47716,1.0
47717,0.9999959
47718,0.9999981
47719,0.9999945
47720,0.9351121
47721,1.0
47722,0.99999845
47723,0.99999917
47724,1.0
47725,0.99999976
47726,0.9999997
47727,1.0
47728,1.0
47729,0.99961066
47730,1.0
47731,1.0
47732,1.0
47733,1.0
47734,0.9999994
47735,1.0
47736,1.0
47737,1.0
47738,1.0
47739,1.0
47740,1.0
47741,1.0
47742,1.0
47743,1.0
47744,1.0
47745,1.0
47746,0.9999992
47747,0.22711986
47748,1.0
47749,1.0
47750,0.9999844
47751,1.0
47752,1.0
47753,1.0
47754,0.21065193
47755,1.0
47756,0.55243766
47757,1.0
47758,1.0
47759,1.0
47760,1.0
47761,1.0
47762,1.0
47763,0.99999976
47764,1.0
47765,1.0
47766,0.7922951
47767,1.0
47768,1.0
47769,0.99999785
47770,0.9999999
47771,1.0
47772,0.6574267
47773,1.0
47774,1.0
47775,0.99999964
47776,1.0
47777,1.0
47778,0.9999993
47779,1.0
47780,1.0
47781,0.95500135
47782,1.0
47783,0.3749445
47784,1.0
47785,1.0
47786,0.2954765
47787,1.0
47788,1.0
47789,0.9999996
47790,0.9999981
47791,1.0
47792,1.0
47793,0.99989486
47794,1.0
47795,0.99978507
47796,1.0
47797,0.99921113
47798,1.0
47799,1.0
47800,1.0
47801,1.0
47802,1.0
47803,1.0
47804,1.0
47805,1.5558362e-05
47806,1.0
47807,1.0
47808,1.0
47809,0.9999988
47810,1.0
47811,0.9999996
47812,1.0
47813,0.999961
47814,0.9999989
47815,1.0
47816,1.0
47817,1.0
47818,0.9998351
47819,0.14617097
47820,1.0
47821,1.0
47822,0.17013088
47823,1.0
47824,1.0
47825,1.0
47826,1.0
47827,1.0
47828,1.0
47829,0.99999857
47830,1.0
47831,1.0
47832,1.0
47833,1.0
47834,0.9814596
47835,1.0
47836,0.9999915
47837,1.0
47838,1.0
47839,1.0
47840,1.0
47841,1.0
47842,1.0
47843,1.0
47844,1.0
47845,0.99993086
47846,1.0
47847,1.0
47848,0.9999957
47849,1.0
47850,1.0
47851,1.0
47852,1.0
47853,0.99998254
47854,1.0
47855,1.0
47856,1.0
47857,0.99994874
47858,1.0
47859,0.9999995
47860,1.0
47861,1.0
47862,1.0
47863,1.0
47864,1.0
47865,1.0
47866,1.0
47867,1.0
47868,1.0
47869,1.0
47870,0.9999989
47871,1.0
47872,0.7221172
47873,1.0
47874,1.0
47875,1.0
47876,1.0
47877,1.0
47878,0.99999076
47879,1.0
47880,1.0
47881,1.0
47882,1.0
47883,0.99995804
47884,1.0
47885,1.0
47886,1.0
47887,1.0
47888,0.029431492
47889,1.0
47890,0.99999976
47891,1.0
47892,0.3888031
47893,1.0
47894,1.0
47895,1.0
47896,1.0
47897,0.99999845
47898,1.0
47899,1.0
47900,1.0
47901,0.050462455
47902,0.99971414
47903,1.0
47904,1.0
47905,0.99999857
47906,0.0032229125
47907,1.0
47908,1.0
47909,1.0
47910,1.0
47911,0.99998105
47912,1.0
47913,1.0
47914,1.0
47915,1.0
47916,1.0
47917,1.0
47918,1.0
47919,1.0
47920,1.0
47921,1.0
47922,1.0
47923,0.9999995
