Id,Action
56973,0.9999987
56974,1.0
56975,1.0
56976,1.0
56977,0.99927163
56978,0.99999106
56979,0.75502217
56980,0.99989855
56981,1.0
56982,0.9999996
56983,0.9998297
56984,1.0
56985,0.99980575
56986,1.0
56987,0.9999982
56988,0.9663373
56989,0.99840283
56990,0.6646726
56991,0.9999999
56992,1.0
56993,1.0
56994,1.0
56995,0.99984294
56996,1.0
56997,1.0
56998,1.0
56999,0.999864
57000,0.9903091
57001,0.9980966
57002,1.0
57003,0.9983856
57004,1.0
57005,1.0
57006,0.76854426
57007,1.0
57008,1.0
57009,1.0
57010,0.99969506
57011,1.0
57012,1.0
57013,0.9999868
57014,1.0
57015,1.0
57016,1.0
57017,0.99993885
57018,0.9999975
57019,1.0
57020,1.0
57021,0.07407579
57022,1.0
57023,1.0
57024,1.0
57025,0.99999624
57026,1.0
57027,0.9999998
57028,0.105796635
57029,0.9999975
57030,0.999981
57031,1.0
57032,0.9998715
57033,0.9999971
57034,1.0
57035,1.0
57036,1.0
57037,0.9998902
57038,0.99999833
57039,0.8821501
57040,1.0
57041,0.6708517
57042,0.69986975
57043,0.84768844
57044,1.0
57045,1.0
57046,0.997682
57047,0.9961767
57048,1.0
57049,0.010050297
57050,1.0
57051,0.9999703
57052,1.0
57053,1.0
57054,0.99992245
57055,1.0
57056,1.0
57057,1.0
57058,0.9999959
57059,0.9999994
57060,1.0
57061,1.0
57062,1.0
57063,1.0
57064,0.59455293
57065,1.0
57066,1.0
57067,0.99999166
57068,1.0
57069,0.9999624
57070,1.0
57071,1.0
57072,1.0
57073,1.0
57074,1.0
57075,0.9999987
57076,1.0
57077,1.0
57078,1.0
57079,0.99993974
57080,0.42801207
57081,1.0
57082,0.99995315
57083,1.0
57084,0.9986169
57085,1.0
57086,1.0
57087,0.99999976
57088,1.0
57089,1.0
57090,1.0
57091,1.0
57092,1.0
57093,1.0
57094,1.0
57095,1.0
57096,1.0
57097,0.99999
57098,0.9999995
57099,0.99999833
57100,0.9999897
57101,1.0
57102,1.0
57103,0.99999964
57104,1.0
57105,1.0
57106,0.9999993
57107,0.99999964
57108,1.0
57109,1.0
57110,1.0
57111,0.95152116
57112,0.999981
57113,0.9999995
57114,1.0
57115,1.0
57116,1.0
57117,1.0
57118,0.99980974
57119,1.0
57120,1.0
57121,0.9993019
57122,1.0
57123,1.0
57124,0.9478606
57125,0.99879146
57126,0.99999356
57127,1.0
57128,1.0
57129,1.0
57130,1.0
57131,1.0
57132,1.0
57133,0.99999577
57134,0.99999386
57135,0.999995
57136,1.0
57137,1.0
57138,1.0
57139,1.0
57140,1.0
57141,1.0
57142,0.9999875
57143,1.0
57144,0.995427
57145,0.9999958
57146,0.9999996
57147,1.0
57148,0.9999994
57149,0.9999901
57150,1.0
57151,1.0
57152,0.9999136
57153,1.0
57154,1.0
57155,0.9984919
57156,0.9999244
57157,1.0
57158,1.0
57159,1.0
57160,1.0
57161,0.99975777
57162,1.0
57163,1.0
57164,1.0
57165,1.0
57166,1.0
57167,0.99995047
57168,1.0
57169,1.0
57170,1.0
57171,0.9999572
57172,1.0
57173,0.9999939
57174,0.999996
57175,1.0
57176,1.0
57177,1.0
57178,0.9500567
57179,1.0
57180,1.0
57181,1.0
57182,0.999988
57183,0.9999966
57184,1.0
57185,1.0
57186,1.0
57187,1.0
57188,1.0
57189,0.99989545
57190,0.99999976
57191,1.0
57192,1.0
57193,1.0
57194,1.0
57195,1.0
57196,0.07053539
57197,1.0
57198,1.0
57199,1.0
57200,0.99999774
57201,1.0
57202,1.0
57203,0.86659145
57204,0.87137103
57205,1.0
57206,1.0
57207,0.99999946
57208,0.9999987
57209,0.99999976
57210,0.9967929
57211,0.99999833
57212,1.0
57213,1.0
57214,1.0
57215,0.99999666
57216,1.0
57217,1.0
57218,0.9998833
57219,0.9999974
57220,0.99999666
57221,1.0
57222,0.9822639
57223,1.0
57224,1.0
57225,1.0
57226,1.0
57227,1.0
57228,1.0
57229,1.0
57230,0.9993899
57231,0.9999964
57232,0.9777727
57233,0.009250224
57234,1.0
57235,1.0
57236,1.0
57237,0.9999734
57238,1.0
57239,1.0
57240,1.0
57241,1.0
57242,0.99721926
57243,0.99999964
57244,1.0
57245,1.0
57246,1.0
57247,1.0
57248,1.0
57249,0.99997437
57250,1.0
57251,1.0
57252,1.0
57253,1.0
57254,1.0
57255,1.0
57256,1.0
57257,1.0
57258,0.9999949
57259,1.0
57260,0.95631665
57261,0.75137925
57262,1.0
57263,0.9999893
57264,0.99958646
57265,1.0
57266,1.0
57267,1.0
57268,1.0
57269,1.0
57270,1.0
57271,1.0
57272,1.0
57273,1.0
57274,1.0
57275,1.0
57276,0.99999845
57277,1.0
57278,1.0
57279,1.0
57280,1.0
57281,0.99999833
57282,1.0
57283,1.0
57284,0.8989932
57285,0.99999225
57286,1.0
57287,0.9999987
57288,1.0
57289,0.99994963
57290,1.0
57291,1.0
57292,1.0
57293,1.0
57294,1.0
57295,0.9999419
57296,0.96461755
57297,1.0
57298,1.0
57299,0.99940014
57300,0.9441956
57301,0.8872155
57302,1.0
57303,0.99999917
57304,0.9999902
57305,0.9999698
57306,0.9390838
57307,0.8465097
57308,1.0
57309,1.0
57310,1.0
57311,1.0
57312,0.96880233
57313,0.99997354
57314,0.99999905
57315,1.0
57316,1.0
57317,1.0
57318,0.99996096
57319,0.9999996
57320,1.0
57321,0.9846089
57322,1.0
57323,1.0
57324,1.0
57325,1.0
57326,1.0
57327,1.0
57328,0.99553764
57329,0.9991011
57330,1.0
57331,1.0
57332,0.9979516
57333,1.0
57334,0.852064
57335,1.0
57336,1.0
57337,1.0
57338,0.9816258
57339,1.0
57340,0.9999968
57341,1.0
57342,0.9524194
57343,1.0
57344,1.0
57345,0.9963572
57346,0.99999976
57347,0.9802116
57348,1.0
57349,1.0
57350,0.9999811
57351,0.9982446
57352,0.05096963
57353,1.0
57354,1.0
57355,0.99998355
57356,0.99998724
57357,1.0
57358,1.0
57359,0.8662822
57360,1.0
57361,1.0
57362,1.0
57363,1.0
57364,0.9999598
57365,0.99999976
57366,1.0
57367,1.0
57368,1.0
57369,0.9999953
57370,1.0
57371,1.0
57372,0.99802077
57373,1.0
57374,0.9955938
57375,0.9697301
57376,1.0
57377,0.9999863
57378,0.99999213
57379,1.0
57380,1.0
57381,0.99988866
57382,1.0
57383,0.99982667
57384,1.0
57385,1.0
57386,1.0
57387,1.0
57388,1.0
57389,1.0
57390,1.0
57391,1.0
57392,0.38018274
57393,1.0
57394,0.6363926
57395,0.9999998
57396,1.0
57397,1.0
57398,0.9984074
57399,0.99999857
57400,1.0
57401,0.9988609
57402,0.9999962
57403,1.0
57404,1.0
57405,1.0
57406,0.9270625
57407,1.0
57408,1.0
57409,0.9999453
57410,1.0
57411,0.5466466
57412,1.0
57413,0.999808
57414,0.99972004
57415,0.92600733
57416,0.99999654
57417,0.99995214
57418,1.0
57419,1.0
57420,0.84573823
57421,1.0
57422,1.0
57423,0.9999987
57424,0.9767964
57425,1.0
57426,1.0
57427,1.0
57428,1.0
57429,0.9999919
57430,0.9978964
57431,1.0
57432,0.96977866
57433,0.99999034
57434,1.0
57435,0.9993603
57436,0.9997498
57437,1.0
57438,0.9999951
57439,0.9999943
57440,1.0
57441,1.0
57442,0.999811
57443,1.0
57444,0.049735367
57445,1.0
57446,1.0
57447,0.61410034
57448,1.0
57449,1.0
57450,0.9995986
57451,1.0
57452,1.0
57453,1.0
57454,0.99800205
57455,0.9999951
57456,1.0
57457,0.9999926
57458,1.0
57459,0.918379
57460,0.99995744
57461,1.0
57462,1.0
57463,1.0
57464,0.99999326
57465,0.99999976
57466,1.0
57467,1.0
57468,0.9999994
57469,1.0
57470,0.9999891
57471,1.0
57472,1.0
57473,0.9999835
57474,0.82360387
57475,1.0
57476,1.0
57477,0.99998605
57478,0.99985003
57479,0.9999522
57480,0.9690536
57481,1.0
57482,1.0
57483,0.99993604
57484,1.0
57485,1.0
57486,1.0
57487,1.0
57488,1.0
57489,1.0
57490,1.0
57491,0.99798125
57492,0.9967282
57493,1.0
57494,1.0
57495,0.9999987
57496,1.0
57497,0.03913802
57498,1.0
57499,0.9983404
57500,0.99999976
57501,1.0
57502,1.0
57503,1.0
57504,0.98758817
57505,1.0
57506,0.99979526
57507,1.0
57508,1.0
57509,0.9999925
57510,0.99999154
57511,1.0
57512,0.9999995
57513,1.0
57514,0.99993706
57515,1.0
57516,1.0
57517,1.0
57518,0.9999967
57519,1.0
57520,0.998433
57521,1.0
57522,1.0
57523,0.89294815
57524,0.99999964
57525,1.0
57526,0.5085272
57527,1.0
57528,1.0
57529,1.0
57530,1.0
57531,1.0
57532,0.9999619
57533,1.0
57534,1.0
57535,0.99999595
57536,1.0
57537,1.0
57538,0.99998343
57539,1.0
57540,1.0
57541,1.0
57542,1.0
57543,1.0
57544,1.0
57545,0.9999967
57546,0.9999955
57547,1.0
57548,1.0
57549,1.0
57550,1.0
57551,1.0
57552,1.0
57553,1.0
57554,1.0
57555,0.9999969
57556,0.9999428
57557,1.0
57558,1.0
57559,0.9961828
57560,1.0
57561,1.0
57562,0.98442566
57563,1.0
57564,0.99996954
57565,1.0
57566,0.9972168
57567,1.0
57568,1.0
57569,1.0
57570,1.0
57571,1.0
57572,1.0
57573,1.0
57574,1.0
57575,0.8835015
57576,0.99999964
57577,0.9999964
57578,1.0
57579,1.0
57580,1.0
57581,0.62777096
57582,0.99991214
57583,1.0
57584,1.0
57585,0.9996996
57586,1.0
57587,1.0
57588,0.9999908
57589,0.99983525
57590,0.9999963
57591,0.99999976
57592,1.0
57593,1.0
57594,0.99934447
57595,0.70773077
57596,1.0
57597,1.0
57598,0.9994261
57599,0.9994284
57600,1.0
57601,0.99998844
57602,1.0
57603,0.859666
57604,1.0
57605,0.042602807
57606,0.99999595
57607,1.0
57608,1.0
57609,0.9999974
57610,1.0
57611,1.0
57612,1.0
57613,1.0
57614,1.0
57615,1.0
57616,0.99968386
57617,0.9999958
57618,0.99726343
57619,0.99157
57620,0.9999912
57621,1.0
57622,1.0
57623,1.0
57624,1.0
57625,0.13429156
57626,1.0
57627,1.0
57628,1.0
57629,0.9999842
57630,1.0
57631,0.3865254
57632,0.99997354
57633,0.99999803
57634,0.999982
57635,1.0
57636,1.0
57637,0.9959625
57638,0.9999695
57639,0.99983644
57640,1.0
57641,0.99999595
57642,0.9987867
57643,1.0
57644,1.0
57645,1.0
57646,0.9996908
57647,1.0
57648,0.99991226
57649,1.0
57650,1.0
57651,1.0
57652,1.0
57653,1.0
57654,1.0
57655,1.0
57656,1.0
57657,1.0
57658,0.9999717
57659,0.9999766
57660,0.99995404
57661,1.0
57662,0.99964905
57663,0.99999714
57664,1.0
57665,0.3530962
57666,1.0
57667,1.0
57668,1.0
57669,1.0
57670,1.0
57671,1.0
57672,1.0
57673,1.0
57674,1.0
57675,1.0
57676,0.9999852
57677,1.0
57678,0.9992931
57679,1.0
57680,0.99887645
57681,0.99324405
57682,1.0
57683,0.99997646
57684,1.0
57685,1.0
57686,0.9999666
57687,1.0
57688,1.0
57689,0.98572755
57690,1.0
57691,0.9926647
57692,1.0
57693,1.0
57694,0.9903091
57695,1.0
57696,1.0
57697,1.0
57698,0.99999523
57699,1.0
57700,1.0
57701,0.99993604
57702,1.0
57703,1.0
57704,1.0
57705,1.0
57706,1.0
57707,1.0
57708,1.0
57709,0.99999696
57710,0.99997
57711,0.9987903
57712,0.1054118
57713,0.99755734
57714,1.0
57715,1.0
57716,0.9999922
57717,0.9999933
57718,1.0
57719,1.0
57720,0.9999997
57721,1.0
57722,1.0
57723,1.0
57724,1.0
57725,0.050156742
57726,0.9998723
57727,1.0
57728,0.64031816
57729,0.99999964
57730,1.0
57731,1.0
57732,1.0
57733,0.0017946959
57734,0.9999993
57735,0.9999738
57736,1.0
57737,1.0
57738,1.0
57739,1.0
57740,1.0
57741,0.9999998
57742,1.0
57743,0.98653316
57744,1.0
57745,1.0
57746,0.9999727
57747,0.99998474
57748,0.99999964
57749,1.0
57750,0.95407856
57751,1.0
57752,1.0
57753,1.0
57754,0.9999999
57755,0.99999976
57756,1.0
57757,1.0
57758,0.9999992
57759,0.99999166
57760,0.7164435
57761,0.9999993
57762,1.0
57763,0.99999905
57764,1.0
57765,0.9233389
57766,1.0
57767,0.79942244
57768,0.9999957
57769,1.0
57770,1.0
57771,1.0
57772,0.9999013
57773,1.0
57774,1.0
57775,0.99999875
57776,1.0
57777,0.9995307
57778,1.0
57779,1.0
57780,1.0
57781,1.0
57782,1.0
57783,1.0
57784,0.9888919
57785,1.0
57786,0.026490748
57787,1.0
57788,1.0
57789,0.99999225
57790,0.9999681
57791,1.0
57792,0.7929038
57793,1.0
57794,0.9999988
57795,1.0
57796,1.0
57797,1.0
57798,1.0
57799,1.0
57800,1.0
57801,1.0
57802,1.0
57803,1.0
57804,0.99999225
57805,0.8769828
57806,1.0
57807,0.99978864
57808,0.9999928
57809,1.0
57810,1.0
57811,0.9999984
57812,1.0
57813,0.9649636
57814,1.0
57815,1.0
57816,1.0
57817,1.0
57818,1.0
57819,1.0
57820,1.0
57821,1.0
57822,1.0
57823,0.99992704
57824,0.8289492
57825,1.0
57826,1.0
57827,1.0
57828,1.0
57829,1.0
57830,1.0
57831,1.0
57832,1.0
57833,0.9998151
57834,1.0
57835,0.98981917
57836,1.0
57837,1.0
57838,0.99999595
57839,0.99999976
57840,0.9998809
57841,1.0
57842,1.0
57843,1.0
57844,0.9999926
57845,1.0
57846,1.0
57847,1.0
57848,0.9994631
57849,0.99999976
57850,1.0
57851,1.0
57852,1.0
57853,1.0
57854,1.0
57855,0.99999964
57856,1.0
57857,1.0
57858,1.0
57859,1.0
57860,1.0
57861,1.0
57862,1.0
57863,1.0
57864,1.0
57865,1.0
57866,1.0
57867,1.0
57868,1.0
57869,1.0
57870,1.0
57871,1.0
57872,0.9997333
57873,0.99993306
57874,1.0
57875,0.9999985
57876,1.0
57877,1.0
57878,1.0
57879,1.0
57880,0.96573144
57881,1.0
57882,0.9999756
57883,1.0
57884,1.0
57885,1.0
57886,1.0
57887,1.0
57888,1.0
57889,0.9970044
57890,0.99998426
57891,1.0
57892,0.9959789
57893,1.0
57894,1.0
57895,0.07110977
57896,0.9999999
57897,0.99999905
57898,0.9999995
57899,1.0
57900,0.999969
57901,0.9999995
57902,0.9999887
57903,0.68784994
57904,0.99997723
57905,0.9998908
57906,0.9999981
57907,1.0
57908,0.99999595
57909,1.0
57910,1.0
57911,1.0
57912,1.0
57913,0.9999544
57914,1.0
57915,1.0
57916,0.996915
57917,0.1708436
57918,1.0
57919,0.9999955
57920,1.0
57921,1.0
57922,1.0
57923,1.0
57924,1.0
57925,1.0
57926,0.99992627
57927,1.0
57928,0.99978065
57929,1.0
57930,1.0
57931,1.0
57932,1.0
57933,0.99972147
57934,0.9999979
57935,1.0
57936,1.0
57937,1.0
57938,0.9999162
57939,0.99999565
57940,1.0
57941,0.059665024
57942,1.0
57943,1.0
57944,0.9999696
57945,0.999884
57946,1.0
57947,1.0
57948,1.0
57949,1.0
57950,1.0
57951,1.0
57952,0.9999994
57953,0.9793568
57954,0.9999981
57955,1.0
57956,1.0
57957,1.0
57958,0.9967282
57959,1.0
57960,1.0
57961,1.0
57962,0.9999997
57963,1.0
57964,1.0
57965,0.9999726
57966,0.99999154
57967,1.0
57968,1.0
57969,1.0
57970,1.0
57971,0.9996618
57972,1.0
57973,0.9999965
57974,0.99999976
57975,0.99992514
57976,1.0
57977,1.0
57978,1.0
57979,1.0
57980,1.0
57981,1.0
57982,1.0
57983,1.0
57984,1.0
57985,1.0
57986,1.0
57987,1.0
57988,1.0
57989,0.9982522
57990,1.0
57991,1.0
57992,0.99999976
57993,1.0
57994,1.0
57995,1.0
57996,1.0
57997,1.0
57998,1.0
57999,1.0
58000,0.99999213
58001,1.0
58002,0.9578232
58003,1.0
58004,0.99980396
58005,1.0
58006,1.0
58007,1.0
58008,1.0
58009,1.0
58010,1.0
58011,1.0
58012,1.0
58013,1.0
58014,1.0
58015,1.0
58016,1.0
58017,1.0
58018,1.0
58019,0.18386123
58020,0.21100304
58021,0.92621267
58022,1.0
58023,0.92514026
58024,0.9999775
58025,0.9999972
58026,1.0
58027,1.0
58028,0.399336
58029,1.0
58030,1.0
58031,1.0
58032,0.99902153
58033,1.0
58034,1.0
58035,0.9999657
58036,1.0
58037,1.0
58038,0.9999386
58039,1.0
58040,1.0
58041,1.0
58042,1.0
58043,0.999997
58044,0.61924255
58045,0.91337645
58046,1.0
58047,1.0
58048,1.0
58049,1.0
58050,1.0
58051,1.0
58052,0.99999917
58053,0.9998672
58054,0.44646287
58055,0.98743016
58056,0.99999595
58057,1.0
58058,1.0
58059,1.0
58060,1.0
58061,1.0
58062,1.0
58063,0.9997591
58064,1.0
58065,0.9999999
58066,0.73416
58067,1.0
58068,0.999999
58069,0.9999998
58070,0.99825466
58071,0.99998266
58072,1.0
58073,1.0
58074,0.99992305
58075,1.0
58076,0.9999994
58077,1.0
58078,1.0
58079,1.0
58080,1.0
58081,0.9968997
58082,1.0
58083,1.0
58084,0.9835479
58085,1.0
58086,1.0
58087,0.9994168
58088,0.9975953
58089,1.0
58090,1.0
58091,1.0
58092,1.0
58093,0.9998883
58094,1.0
58095,1.0
58096,0.99999976
58097,1.0
58098,1.0
58099,0.9999978
58100,1.0
58101,0.99974734
58102,1.0
58103,0.028878987
58104,0.9999999
58105,1.0
58106,1.0
58107,1.0
58108,0.9849349
58109,0.9983803
58110,0.9999998
58111,1.0
58112,1.0
58113,0.75436103
58114,0.99993443
58115,1.0
58116,1.0
58117,0.9999937
58118,0.7596874
58119,0.9999994
58120,1.0
58121,1.0
58122,1.0
58123,0.9816896
58124,1.0
58125,1.0
58126,1.0
58127,0.9999994
58128,0.99990034
58129,0.9978355
58130,1.0
58131,1.0
58132,1.0
58133,1.0
58134,1.0
58135,0.99943954
58136,1.0
58137,1.0
58138,0.9999946
58139,1.0
58140,0.9999933
58141,1.0
58142,1.0
58143,1.0
58144,1.0
58145,1.0
58146,1.0
58147,1.0
58148,1.0
58149,1.0
58150,1.0
58151,1.0
58152,1.0
58153,1.0
58154,1.0
58155,1.0
58156,0.99979526
58157,0.99999845
58158,0.9999962
58159,1.0
58160,1.0
58161,1.0
58162,0.9999311
58163,0.015097529
58164,1.0
58165,1.0
58166,1.0
58167,1.0
58168,1.0
58169,0.9999986
58170,1.0
58171,1.0
58172,0.99998325
58173,1.0
58174,0.99741375
58175,1.0
58176,0.9999897
58177,0.1810765
58178,1.0
58179,1.0
58180,1.0
58181,1.0
58182,0.48077014
58183,1.0
58184,1.0
58185,0.99999905
58186,1.0
58187,0.9999947
58188,1.0
58189,0.9999815
58190,0.99991226
58191,1.0
58192,0.9999988
58193,0.9999989
58194,0.9994703
58195,0.99965405
58196,1.0
58197,0.9999813
58198,0.78496885
58199,0.9999585
58200,1.0
58201,0.99999976
58202,1.0
58203,1.0
58204,0.99688977
58205,0.9923967
58206,0.99996585
58207,1.0
58208,0.99999964
58209,0.9907931
58210,1.0
58211,0.9999186
58212,0.9999782
58213,1.0
58214,0.9999942
58215,1.0
58216,1.0
58217,1.0
58218,1.0
58219,1.0
58220,0.99999744
58221,1.0
58222,0.9999995
58223,0.9991162
58224,0.99905443
58225,0.9999999
58226,0.9999971
58227,1.0
58228,1.0
58229,1.0
58230,1.0
58231,1.0
58232,1.0
58233,0.99778247
58234,0.99992704
58235,1.0
58236,1.0
58237,0.99996066
58238,0.99999946
58239,0.99978614
58240,0.99999875
58241,0.99999976
58242,0.9999393
58243,1.0
58244,1.0
58245,1.0
58246,1.0
58247,0.9999521
58248,1.0
58249,1.0
58250,0.9873539
58251,1.0
58252,1.0
58253,1.0
58254,1.0
58255,1.0
58256,0.9999785
58257,0.99995863
58258,0.99962914
58259,0.99558413
58260,1.0
58261,1.0
58262,0.9999722
58263,1.0
58264,0.99773276
58265,1.0
58266,1.0
58267,0.99999976
58268,0.46821168
58269,1.0
58270,1.0
58271,1.0
58272,0.9796063
58273,1.0
58274,1.0
58275,0.041362137
58276,0.9999844
58277,1.0
58278,0.9999846
58279,0.9999019
58280,0.9988504
58281,1.0
58282,1.0
58283,1.0
58284,1.0
58285,0.82614946
58286,1.0
58287,1.0
58288,0.9859463
58289,0.99311733
58290,1.0
58291,1.0
58292,1.0
58293,1.0
58294,1.0
58295,1.0
58296,1.0
58297,1.0
58298,1.0
58299,1.0
58300,1.0
58301,0.9999828
58302,0.50075877
58303,1.0
58304,1.0
58305,1.0
58306,1.0
58307,0.9999566
58308,0.9999964
58309,1.0
58310,0.9999996
58311,1.0
58312,1.0
58313,0.036340415
58314,0.9999995
58315,0.9957911
58316,0.9997555
58317,1.0
58318,1.0
58319,0.010071337
58320,0.42801207
58321,1.0
58322,1.0
58323,1.0
58324,0.9994873
58325,1.0
58326,1.0
58327,1.0
58328,1.0
58329,1.0
58330,0.99999976
58331,0.99989057
58332,0.9999925
58333,1.0
58334,1.0
58335,1.0
58336,1.0
58337,1.0
58338,1.0
58339,1.0
58340,0.7036392
58341,0.99999785
58342,1.0
58343,1.0
58344,1.0
58345,0.99994254
58346,0.9750304
58347,0.99725664
58348,0.6985474
58349,1.0
58350,1.0
58351,1.0
58352,1.0
58353,1.0
58354,0.9999998
58355,0.9998193
58356,1.0
58357,1.0
58358,1.0
58359,0.9999796
58360,1.0
58361,1.0
58362,1.0
58363,1.0
58364,1.0
58365,1.0
58366,0.7516465
58367,0.9999975
58368,1.0
58369,1.0
58370,1.0
58371,1.0
58372,1.0
58373,1.0
58374,1.0
58375,1.0
58376,1.0
58377,1.0
58378,1.0
58379,0.05402261
58380,1.0
58381,1.0
58382,0.99987185
58383,0.9999962
58384,1.0
58385,0.99984765
58386,1.0
58387,1.0
58388,1.0
58389,1.0
58390,1.0
58391,1.0
58392,0.8611559
58393,0.987182
58394,1.0
58395,1.0
58396,1.0
58397,1.0
58398,1.0
58399,1.0
58400,1.0
58401,1.0
58402,0.99398494
58403,1.0
58404,0.99976593
58405,1.0
58406,0.9996533
58407,1.0
58408,0.9998908
58409,1.0
58410,0.999995
58411,0.99996066
58412,1.0
58413,1.0
58414,1.0
58415,1.0
58416,1.0
58417,1.0
58418,1.0
58419,0.09854615
58420,0.999811
58421,1.0
58422,1.0
58423,1.0
58424,1.0
58425,1.0
58426,1.0
58427,0.40369222
58428,1.0
58429,0.99707276
58430,1.0
58431,0.99999905
58432,1.0
58433,1.0
58434,0.814232
58435,1.0
58436,1.0
58437,1.0
58438,0.997774
58439,1.0
58440,1.0
58441,0.9892869
58442,0.010050297
58443,0.68556356
58444,0.999995
58445,1.0
58446,0.014042705
58447,0.99999577
58448,0.99998224
58449,0.99997425
58450,1.0
58451,0.99999964
58452,1.0
58453,0.99995446
58454,1.0
58455,1.0
58456,0.24017924
58457,1.0
58458,1.0
58459,1.0
58460,1.0
58461,0.7354475
58462,0.99016297
58463,0.9999956
58464,1.0
58465,1.0
58466,0.6833372
58467,0.99999976
58468,0.99999195
58469,1.0
58470,0.9999782
58471,0.6582105
58472,1.0
58473,0.9029645
58474,0.9995295
58475,1.0
58476,0.99707276
58477,1.0
58478,1.0
58479,0.9963511
58480,1.0
58481,1.0
58482,0.99999976
58483,1.0
58484,1.0
58485,1.0
58486,0.9999852
58487,0.9999689
58488,1.0
58489,0.99999976
58490,0.99980974
58491,0.9995572
58492,1.0
58493,1.0
58494,0.9997474
58495,1.0
58496,1.0
58497,1.0
58498,0.99999845
58499,1.0
58500,1.0
58501,1.0
58502,0.9984435
58503,1.0
58504,1.0
58505,1.0
58506,1.0
58507,0.9999912
58508,0.5085272
58509,1.0
58510,1.0
58511,0.9927133
58512,1.0
58513,0.99500716
58514,1.0
58515,1.0
58516,0.9999981
58517,0.99567
58518,1.0
58519,1.0
58520,1.0
58521,0.9447951
58522,0.99696106
58523,0.99937737
58524,1.0
58525,0.9581646
58526,1.0
58527,1.0
58528,1.0
58529,0.9995862
58530,0.999998
58531,0.9968665
58532,0.9825989
58533,1.0
58534,0.8253472
58535,0.99699235
58536,0.999737
58537,1.0
58538,1.0
58539,1.0
58540,1.0
58541,0.5705735
58542,1.0
58543,1.0
58544,0.9904453
58545,1.0
58546,1.0
58547,0.31572244
58548,1.0
58549,1.0
58550,0.9999995
58551,0.99999505
58552,0.99999964
58553,1.0
58554,1.0
58555,1.0
58556,0.99999964
58557,1.0
58558,0.9999994
58559,1.0
58560,0.9999883
58561,0.9999614
58562,1.0
58563,1.0
58564,0.99998784
58565,0.9999902
58566,0.9301277
58567,0.0068562925
58568,0.9999997
58569,1.0
58570,1.0
58571,1.0
58572,0.9999604
58573,1.0
58574,1.0
58575,1.0
58576,1.0
58577,0.9999981
58578,0.99999917
58579,1.0
58580,0.99999857
58581,0.9895473
58582,1.0
58583,1.0
58584,0.9997641
58585,0.9695732
58586,1.0
58587,1.0
58588,1.0
58589,1.0
58590,0.9999994
58591,0.99999726
58592,0.5085272
58593,1.0
58594,1.0
58595,0.9999428
58596,1.0
58597,1.0
58598,0.99999785
58599,1.0
58600,1.0
58601,1.0
58602,1.0
58603,0.9998846
58604,1.0
58605,0.99999225
58606,0.99999976
58607,1.0
58608,1.0
58609,1.0
58610,1.0
58611,1.0
58612,0.9999998
58613,1.0
58614,1.0
58615,1.0
58616,1.0
58617,0.97863317
58618,0.9999994
58619,0.99998176
58620,1.0
58621,0.99999857
58622,1.0
58623,1.0
58624,1.0
58625,0.5468077
58626,1.0
58627,1.0
58628,1.0
58629,1.0
58630,1.0
58631,1.0
58632,1.0
58633,1.0
58634,1.0
58635,1.0
58636,0.9999999
58637,1.0
58638,1.0
58639,0.99983025
58640,1.0
58641,1.0
58642,0.9999965
58643,1.0
58644,1.0
58645,1.0
58646,1.0
58647,0.9999981
58648,0.9999996
58649,1.0
58650,0.99999726
58651,1.0
58652,1.0
58653,1.0
58654,0.9985682
58655,1.0
58656,1.0
58657,1.0
58658,1.0
58659,1.0
58660,1.0
58661,1.0
58662,0.99991333
58663,0.8244401
58664,1.0
58665,0.6116088
58666,1.0
58667,1.0
58668,0.07420921
58669,1.0
58670,1.0
58671,1.0
58672,1.0
58673,1.0
58674,0.99999964
58675,1.0
58676,1.0
58677,0.9998306
58678,1.0
58679,1.0
58680,0.9999944
58681,1.0
58682,0.99984896
58683,1.0
58684,1.0
58685,1.0
58686,1.0
58687,1.0
58688,1.0
58689,1.0
58690,1.0
58691,1.0
58692,0.9999976
58693,1.0
58694,1.0
58695,1.0
58696,1.0
58697,1.0
58698,1.0
58699,1.0
58700,1.0
58701,1.0
58702,0.9571708
58703,0.9999994
58704,0.9999978
58705,1.0
58706,0.99999964
58707,1.0
58708,1.0
58709,0.99999976
58710,0.98315144
58711,1.0
58712,0.9988568
58713,0.9999915
58714,1.0
58715,1.0
58716,0.9999998
58717,1.0
58718,1.0
58719,1.0
58720,0.9999504
58721,1.0
58722,1.0
58723,0.9999918
58724,1.0
58725,0.9999963
58726,1.0
58727,1.0
58728,1.0
58729,1.0
58730,0.9999992
58731,1.0
58732,1.0
58733,0.8821501
58734,0.9993704
58735,1.0
58736,1.0
58737,0.93931687
58738,1.0
58739,0.9999995
58740,1.0
58741,1.0
58742,1.0
58743,0.9986259
58744,0.9752674
58745,1.0
58746,1.0
58747,1.0
58748,1.0
58749,1.0
58750,0.8319526
58751,1.0
58752,0.9744727
58753,0.99999976
58754,0.99626875
58755,0.99992514
58756,0.99999285
58757,0.9999994
58758,0.9999656
58759,0.9996821
58760,1.0
58761,0.5761047
58762,0.99935126
58763,0.9983856
58764,0.99997735
58765,1.0
58766,0.99999976
58767,1.0
58768,1.0
58769,0.9940434
58770,0.9999974
58771,0.99998975
