Id,Action
46671,0.98602676
46672,0.48676386
46673,0.85213035
46674,0.9139094
46675,0.7804243
46676,0.90324134
46677,0.8370559
46678,0.9609382
46679,0.92133075
46680,0.13826153
46681,0.88247436
46682,0.9122333
46683,0.8056566
46684,0.9498637
46685,0.85205305
46686,0.8393192
46687,0.1830932
46688,0.20977883
46689,0.7491573
46690,0.95616364
46691,0.67377955
46692,0.9075319
46693,0.09534254
46694,0.57897687
46695,0.8410018
46696,0.8370559
46697,0.7953088
46698,0.9631966
46699,0.67377955
46700,0.28016654
46701,0.99634224
46702,0.583697
46703,0.890405
46704,0.31016234
46705,0.67377955
46706,0.48984274
46707,0.6489007
46708,0.67377955
46709,0.7697327
46710,0.8698579
46711,0.98256576
46712,0.83834255
46713,0.41037676
46714,0.1301584
46715,0.81963193
46716,0.85124356
46717,0.28901196
46718,0.8867707
46719,0.90734786
46720,0.2866793
46721,0.8117248
46722,0.8157057
46723,0.9631966
46724,0.97391176
46725,0.92797333
46726,0.98553824
46727,0.9479896
46728,0.8559828
46729,0.9373202
46730,0.14160986
46731,0.9361427
46732,0.96652794
46733,0.7583072
46734,0.8145551
46735,0.84067386
46736,0.8104371
46737,0.29318914
46738,0.8839933
46739,0.83913887
46740,0.77714795
46741,0.9913312
46742,0.8827159
46743,0.48685732
46744,0.9015858
46745,0.91849846
46746,0.82758486
46747,0.9405833
46748,0.7165321
46749,0.9593071
46750,0.29850784
46751,0.827063
46752,0.13613312
46753,0.8662941
46754,0.100092605
46755,0.6926205
46756,0.20718284
46757,0.2199602
46758,0.67377955
46759,0.7470454
46760,0.79486847
46761,0.87975454
46762,0.7039796
46763,0.9778261
46764,0.28398082
46765,0.91002935
46766,0.95814395
46767,0.84067386
46768,0.8575606
46769,0.7165321
46770,0.98554057
46771,0.08320642
46772,0.6674591
46773,0.9063664
46774,0.7165321
46775,0.8761743
46776,0.6674591
46777,0.8230901
46778,0.89174795
46779,0.15924889
46780,0.9278508
46781,0.90898114
46782,0.7039796
46783,0.88284826
46784,0.7165321
46785,0.8932367
46786,0.8333093
46787,0.95441586
46788,0.88822514
46789,0.8158396
46790,0.46314633
46791,0.956695
46792,0.9642588
46793,0.75087965
46794,0.43576688
46795,0.6236475
46796,0.94273734
46797,0.47834364
46798,0.86710125
46799,0.49203527
46800,0.3855149
46801,0.93117696
46802,0.8827159
46803,0.8178528
46804,0.53264016
46805,0.78113276
46806,0.6902736
46807,0.9170014
46808,0.8239646
46809,0.9052724
46810,0.93323785
46811,0.8041293
46812,0.85213035
46813,0.9445738
46814,0.9015858
46815,0.9336529
46816,0.33660293
46817,0.8348262
46818,0.6236475
46819,0.7697327
46820,0.97058624
46821,0.7165321
46822,0.98490256
46823,0.7822581
46824,0.939006
46825,0.9015858
46826,0.8645735
46827,0.88870317
46828,0.8281418
46829,0.47834364
46830,0.7165321
46831,0.43576688
46832,0.27181867
46833,0.87452304
46834,0.92037165
46835,0.7165321
46836,0.6951852
46837,0.16637868
46838,0.7039796
46839,0.8582177
46840,0.96879387
46841,0.93328094
46842,0.9615215
46843,0.5688022
46844,0.73032343
46845,0.8773427
46846,0.8827159
46847,0.28802437
46848,0.8827159
46849,0.7039796
46850,0.9631966
46851,0.9035453
46852,0.29046863
46853,0.667157
46854,0.9074196
46855,0.78041315
46856,0.9063664
46857,0.7148985
46858,0.57702476
46859,0.7039796
46860,0.8573499
46861,0.8124598
46862,0.6116727
46863,0.47834364
46864,0.7165321
46865,0.47719973
46866,0.9294103
46867,0.9673866
46868,0.27447107
46869,0.3855149
46870,0.5958744
46871,0.78791213
46872,0.90757275
46873,0.6836777
46874,0.7165321
46875,0.9877089
46876,0.9631966
46877,0.33378515
46878,0.4235722
46879,0.9032497
46880,0.8945397
46881,0.10954656
46882,0.85213035
46883,0.8519425
46884,0.543907
46885,0.8348262
46886,0.54725
46887,0.85213035
46888,0.84149635
46889,0.23700312
46890,0.9470113
46891,0.7148985
46892,0.31331357
46893,0.5509888
46894,0.67460316
46895,0.6902736
46896,0.49006957
46897,0.9958728
46898,0.26317507
46899,0.9336713
46900,0.26835424
46901,0.9201443
46902,0.46079618
46903,0.9547986
46904,0.5357981
46905,0.87674433
46906,0.6602317
46907,0.8661914
46908,0.9380177
46909,0.7039796
46910,0.8816567
46911,0.6780699
46912,0.31834865
46913,0.67377955
46914,0.87375784
46915,0.9268415
46916,0.6951852
46917,0.9213764
46918,0.9015858
46919,0.88049954
46920,0.9098974
46921,0.90485865
46922,0.7039796
46923,0.7039796
46924,0.543907
46925,0.046338163
46926,0.8603968
46927,0.7953088
46928,0.85213035
46929,0.7440978
46930,0.8281418
46931,0.597537
46932,0.7039796
46933,0.95917743
46934,0.7039796
46935,0.70348954
46936,0.8865184
46937,0.8659785
46938,0.7165321
46939,0.9612116
46940,0.65256244
46941,0.57897687
46942,0.9126215
46943,0.93093604
46944,0.3113516
46945,0.8281418
46946,0.9471289
46947,0.87609595
46948,0.33890012
46949,0.9928324
46950,0.6602317
46951,0.7165321
46952,0.33421692
46953,0.96757585
46954,0.24933133
46955,0.8673243
46956,0.9326738
46957,0.21956079
46958,0.8662941
46959,0.8348262
46960,0.8797492
46961,0.16080713
46962,0.7165321
46963,0.6105445
46964,0.9427131
46965,0.96024126
46966,0.8393192
46967,0.8145551
46968,0.9217545
46969,0.27903387
46970,0.32106
46971,0.8582177
46972,0.8668982
46973,0.13400586
46974,0.92878306
46975,0.8827159
46976,0.4873301
46977,0.5125994
46978,0.86704254
46979,0.9553762
46980,0.8607132
46981,0.583697
46982,0.60551906
46983,0.36967206
46984,0.31016234
46985,0.95814395
46986,0.85106975
46987,0.9615002
46988,0.97901535
46989,0.6318038
46990,0.22856899
46991,0.44882926
46992,0.46804106
46993,0.4944166
46994,0.7165321
46995,0.9795014
46996,0.58287364
46997,0.5075302
46998,0.9169479
46999,0.7165321
47000,0.8970417
47001,0.9782401
47002,0.7165321
47003,0.72227675
47004,0.9872224
47005,0.8738788
47006,0.8206561
47007,0.83882934
47008,0.8679477
47009,0.3402243
47010,0.44997865
47011,0.60981417
47012,0.8716874
47013,0.1301584
47014,0.7403322
47015,0.8370559
47016,0.771204
47017,0.9465598
47018,0.876587
47019,0.25711748
47020,0.6602317
47021,0.8281418
47022,0.85213035
47023,0.7823732
47024,0.99212587
47025,0.8867707
47026,0.86208785
47027,0.94450945
47028,0.9816943
47029,0.8393192
47030,0.5959453
47031,0.8158396
47032,0.8158396
47033,0.6105445
47034,0.94673777
47035,0.95436054
47036,0.90664583
47037,0.9015858
47038,0.89472806
47039,0.9680436
47040,0.77124524
47041,0.35560933
47042,0.08153897
47043,0.82894367
47044,0.51031417
47045,0.8621187
47046,0.59665823
47047,0.8281418
47048,0.9474233
47049,0.7470454
47050,0.67377955
47051,0.9653881
47052,0.56210184
47053,0.7953088
47054,0.09996953
47055,0.88370186
47056,0.15871982
47057,0.99478275
47058,0.8738788
47059,0.54769707
47060,0.8314782
47061,0.98554057
47062,0.6559969
47063,0.92274
47064,0.8478549
47065,0.90618783
47066,0.9198613
47067,0.7039796
47068,0.7188836
47069,0.57273096
47070,0.9632553
47071,0.10711738
47072,0.81341594
47073,0.8323439
47074,0.8370559
47075,0.8797225
47076,0.42385936
47077,0.86342865
47078,0.49810955
47079,0.9543885
47080,0.6602317
47081,0.67377955
47082,0.92274
47083,0.9357964
47084,0.87565494
47085,0.67377955
47086,0.97810966
47087,0.69458324
47088,0.73584116
47089,0.8237187
47090,0.91716355
47091,0.3492953
47092,0.93863374
47093,0.79794294
47094,0.57897687
47095,0.8477515
47096,0.6342636
47097,0.9615002
47098,0.9268338
47099,0.7039796
47100,0.8219055
47101,0.5152576
47102,0.90022826
47103,0.49421525
47104,0.88370186
47105,0.44648004
47106,0.75321645
47107,0.8117248
47108,0.10262239
47109,0.96964103
47110,0.39455253
47111,0.27181867
47112,0.7165321
47113,0.8827159
47114,0.99339336
47115,0.8483624
47116,0.90365136
47117,0.6947644
47118,0.8322592
47119,0.67981976
47120,0.9615002
47121,0.9250337
47122,0.84067386
47123,0.77827936
47124,0.8818904
47125,0.6236475
47126,0.87975454
47127,0.6602317
47128,0.874777
47129,0.6643579
47130,0.4859123
47131,0.9615002
47132,0.87698585
47133,0.98235714
47134,0.17536816
47135,0.33378515
47136,0.8929302
47137,0.9615002
47138,0.47483876
47139,0.81884646
47140,0.8838165
47141,0.67377955
47142,0.8869453
47143,0.33890012
47144,0.67377955
47145,0.1102252
47146,0.9631966
47147,0.88164574
47148,0.84583366
47149,0.7165321
47150,0.31344798
47151,0.9647043
47152,0.8810656
47153,0.6902736
47154,0.8057398
47155,0.9543976
47156,0.8291038
47157,0.6602317
47158,0.7583371
47159,0.7039796
47160,0.8810656
47161,0.23808914
47162,0.07501101
47163,0.8827159
47164,0.9088802
47165,0.88284826
47166,0.90757275
47167,0.98551786
47168,0.64572227
47169,0.7148985
47170,0.98704565
47171,0.81601626
47172,0.96290094
47173,0.9198039
47174,0.8577023
47175,0.8348262
47176,0.8757537
47177,0.9710665
47178,0.11521745
47179,0.8810656
47180,0.92133075
47181,0.9316719
47182,0.6902736
47183,0.6602317
47184,0.97646415
47185,0.6318038
47186,0.83498394
47187,0.84427744
47188,0.27663994
47189,0.59665823
47190,0.29630265
47191,0.90610915
47192,0.15581037
47193,0.67377955
47194,0.08040151
47195,0.9319458
47196,0.84408146
47197,0.95278186
47198,0.7165321
47199,0.9294103
47200,0.9777339
47201,0.90851617
47202,0.95814395
47203,0.90734786
47204,0.8818904
47205,0.70929563
47206,0.72000784
47207,0.9696437
47208,0.8662941
47209,0.8063492
47210,0.24933133
47211,0.77015495
47212,0.7039796
47213,0.3779193
47214,0.9377022
47215,0.8827159
47216,0.80011684
47217,0.8872545
47218,0.9075441
47219,0.44540292
47220,0.9395396
47221,0.18457507
47222,0.79239273
47223,0.8750569
47224,0.26786602
47225,0.95814395
47226,0.9075319
47227,0.6507822
47228,0.99392104
47229,0.8765294
47230,0.9047076
47231,0.82051194
47232,0.7165321
47233,0.38031417
47234,0.5811026
47235,0.9191142
47236,0.67377955
47237,0.93328094
47238,0.055021416
47239,0.85068876
47240,0.48066786
47241,0.7317497
47242,0.7165321
47243,0.7039796
47244,0.79955757
47245,0.862779
47246,0.7470454
47247,0.8370559
47248,0.7039796
47249,0.555853
47250,0.9836066
47251,0.9945182
47252,0.8750569
47253,0.8951667
47254,0.9129053
47255,0.9122174
47256,0.9295012
47257,0.9830808
47258,0.9438735
47259,0.6938408
47260,0.9615002
47261,0.68276334
47262,0.65258217
47263,0.9719376
47264,0.99397933
47265,0.9113027
47266,0.79430026
47267,0.11223818
47268,0.7823079
47269,0.8285636
47270,0.7165321
47271,0.8602743
47272,0.23999222
47273,0.67377955
47274,0.8520714
47275,0.852585
47276,0.08840973
47277,0.5756116
47278,0.5767937
47279,0.5287968
47280,0.7808054
47281,0.9390539
47282,0.8830223
47283,0.68543273
47284,0.9395191
47285,0.34362116
47286,0.67981976
47287,0.26471564
47288,0.98554057
47289,0.9381932
47290,0.9739222
47291,0.8582177
47292,0.62905365
47293,0.898829
47294,0.87264806
47295,0.80113494
47296,0.7165321
47297,0.9080459
47298,0.7770338
47299,0.67379844
47300,0.8117248
47301,0.2903383
47302,0.67377955
47303,0.96930736
47304,0.88916945
47305,0.49867833
47306,0.583697
47307,0.9213764
47308,0.9687045
47309,0.90136194
47310,0.1634876
47311,0.6288932
47312,0.8827159
47313,0.8738788
47314,0.7039796
47315,0.8370559
47316,0.2898367
47317,0.8661473
47318,0.9070534
47319,0.90734786
47320,0.9591681
47321,0.7039796
47322,0.8750569
47323,0.8370559
47324,0.92841196
47325,0.90734786
47326,0.7697327
47327,0.5287968
47328,0.8809291
47329,0.7165321
47330,0.85213035
47331,0.042817347
47332,0.037427917
47333,0.9588453
47334,0.94045603
47335,0.99567324
47336,0.96387345
47337,0.8281418
47338,0.951313
47339,0.37344843
47340,0.97464037
47341,0.06824327
47342,0.96121526
47343,0.9425439
47344,0.6238776
47345,0.14448251
47346,0.9749365
47347,0.70348954
47348,0.7039796
47349,0.95199233
47350,0.8869453
47351,0.80786324
47352,0.87993616
47353,0.72447014
47354,0.9201443
47355,0.9875516
47356,0.28463098
47357,0.7950896
47358,0.8351901
47359,0.7039796
47360,0.93597996
47361,0.050509036
47362,0.7528998
47363,0.7165321
47364,0.018741561
47365,0.89256996
47366,0.8797492
47367,0.71113324
47368,0.8117248
47369,0.8566895
47370,0.8810656
47371,0.85791236
47372,0.7039796
47373,0.9642588
47374,0.8281418
47375,0.5194703
47376,0.9543076
47377,0.93328094
47378,0.84067386
47379,0.53513193
47380,0.874429
47381,0.8607132
47382,0.914794
47383,0.80216867
47384,0.91677856
47385,0.25854915
47386,0.247965
47387,0.7165321
47388,0.28336856
47389,0.9465445
47390,0.7165321
47391,0.67377955
47392,0.7624657
47393,0.78924906
47394,0.6531944
47395,0.71854264
47396,0.31023112
47397,0.16725974
47398,0.5958744
47399,0.81083107
47400,0.96689
47401,0.67377955
47402,0.7039796
47403,0.8582177
47404,0.98505855
47405,0.47803584
47406,0.85224116
47407,0.87576747
47408,0.85581607
47409,0.28533694
47410,0.83882934
47411,0.9336713
47412,0.7039796
47413,0.8178528
47414,0.80216867
47415,0.47834364
47416,0.7039796
47417,0.8869012
47418,0.8716874
47419,0.7897174
47420,0.8955215
47421,0.9158248
47422,0.90365136
47423,0.761487
47424,0.8239646
47425,0.9566602
47426,0.8827159
47427,0.8192852
47428,0.99330056
47429,0.5688022
47430,0.7039796
47431,0.7165321
47432,0.94028753
47433,0.80506086
47434,0.6951852
47435,0.12556304
47436,0.91789055
47437,0.9828787
47438,0.9717935
47439,0.67377955
47440,0.6602317
47441,0.9919601
47442,0.21803856
47443,0.8348262
47444,0.9916653
47445,0.5287968
47446,0.7039796
47447,0.9015858
47448,0.7165321
47449,0.57114077
47450,0.8834449
47451,0.8728412
47452,0.939182
47453,0.992385
47454,0.6236475
47455,0.94243604
47456,0.8573499
47457,0.9130551
47458,0.96260834
47459,0.93937695
47460,0.9158248
47461,0.89464307
47462,0.8370559
47463,0.92841196
47464,0.64552003
47465,0.88478774
47466,0.9434156
47467,0.8716874
47468,0.49767697
47469,0.9522394
47470,0.78809774
47471,0.7697327
47472,0.67377955
47473,0.7165321
47474,0.8582177
47475,0.9241551
47476,0.51031417
47477,0.8145551
47478,0.94404
47479,0.8281418
47480,0.75087965
47481,0.93323785
47482,0.77640134
47483,0.9615002
47484,0.7697327
47485,0.4859123
47486,0.7599729
47487,0.80506086
47488,0.93231636
47489,0.953273
47490,0.67377955
47491,0.9361427
47492,0.27181867
47493,0.9768902
47494,0.86049086
47495,0.28299883
47496,0.94710004
47497,0.98851854
47498,0.98185825
47499,0.9343819
47500,0.7165321
47501,0.8718583
47502,0.29471868
47503,0.9933559
47504,0.47834364
47505,0.95887494
47506,0.80677193
47507,0.7165321
47508,0.5287968
47509,0.90873253
47510,0.8314782
47511,0.9643693
47512,0.4859123
47513,0.8827159
47514,0.9673431
47515,0.78834665
47516,0.8662941
47517,0.8348262
47518,0.9361427
47519,0.8692973
47520,0.97640693
47521,0.90733975
47522,0.52059704
47523,0.9470113
47524,0.7165321
47525,0.8916413
47526,0.6318038
47527,0.8602743
47528,0.9503058
47529,0.8423305
47530,0.8573499
47531,0.16729519
47532,0.79794294
47533,0.9769548
47534,0.72049344
47535,0.792728
47536,0.9816943
47537,0.11963971
47538,0.07051091
47539,0.7039796
47540,0.9173081
47541,0.5407458
47542,0.81247425
47543,0.79336596
47544,0.7928032
47545,0.8827159
47546,0.885556
47547,0.21637501
47548,0.9665472
47549,0.89885324
47550,0.8262418
47551,0.9642588
47552,0.9408164
47553,0.8192852
47554,0.08320642
47555,0.89504
47556,0.46483475
47557,0.7181261
47558,0.86702025
47559,0.7556963
47560,0.9667836
47561,0.110848024
47562,0.19828317
47563,0.7603279
47564,0.20641074
47565,0.89891624
47566,0.9346901
47567,0.9954881
47568,0.6951852
47569,0.9407295
47570,0.96423775
47571,0.9668824
47572,0.9591681
47573,0.8445161
47574,0.23808914
47575,0.8314782
47576,0.60551906
47577,0.42385936
47578,0.75874287
47579,0.9444012
47580,0.94721764
47581,0.9367467
47582,0.8040591
47583,0.7595566
47584,0.9355537
47585,0.90365136
47586,0.50166935
47587,0.86062014
47588,0.7165321
47589,0.7697327
47590,0.9501364
47591,0.45334455
47592,0.96560717
47593,0.9925309
47594,0.8075999
47595,0.9741294
47596,0.9514398
47597,0.4859123
47598,0.92809963
47599,0.28016654
47600,0.8057631
47601,0.23400721
47602,0.9415362
47603,0.9213764
47604,0.29606304
47605,0.92831266
47606,0.9376905
47607,0.05243157
47608,0.9715721
47609,0.5420593
47610,0.932193
47611,0.68231016
47612,0.90365136
47613,0.57273096
47614,0.012067205
47615,0.9320656
47616,0.37032077
47617,0.7286319
47618,0.7039796
47619,0.96081173
47620,0.8679477
47621,0.51975507
47622,0.9708773
47623,0.5057461
47624,0.9634964
47625,0.67377955
47626,0.9588262
47627,0.68319553
47628,0.20289728
47629,0.49366462
47630,0.9495922
47631,0.71311975
47632,0.792728
47633,0.9734084
47634,0.34502548
47635,0.15931194
47636,0.92129695
47637,0.6674591
47638,0.91446155
47639,0.9673431
47640,0.9234426
47641,0.96601874
47642,0.8955215
47643,0.5715896
47644,0.81120455
47645,0.8651579
47646,0.9566602
47647,0.9160216
47648,0.973756
47649,0.46314633
47650,0.7174028
47651,0.95746374
47652,0.33890012
47653,0.94060314
47654,0.019896988
47655,0.81067556
47656,0.887405
47657,0.74237156
47658,0.7165321
47659,0.97691435
47660,0.8285636
47661,0.9445738
47662,0.9241551
47663,0.9854474
47664,0.9537318
47665,0.59665823
47666,0.6318038
47667,0.6674591
47668,0.8281418
47669,0.6602317
47670,0.9458629
47671,0.91740656
47672,0.7928032
47673,0.44882926
47674,0.5777635
47675,0.6902736
47676,0.92841196
47677,0.47834364
47678,0.24725358
47679,0.4171641
47680,0.8716874
47681,0.6242771
47682,0.1961007
47683,0.47834364
47684,0.9329447
47685,0.8237187
47686,0.9210736
47687,0.85213035
47688,0.9631966
47689,0.5176804
47690,0.953273
47691,0.6930269
47692,0.95641786
47693,0.99690443
47694,0.88942957
47695,0.92809963
47696,0.21801114
47697,0.24144901
47698,0.9825966
47699,0.7188836
47700,0.67377955
47701,0.92145354
47702,0.60551906
47703,0.96520096
47704,0.25499755
47705,0.93121827
47706,0.8426209
47707,0.7039796
47708,0.9298124
47709,0.9122283
47710,0.7165321
47711,0.68276334
47712,0.8146614
47713,0.75389284
47714,0.9144957
47715,0.555853
47716,0.8935018
47717,0.7039796
47718,0.6185435
47719,0.27203265
47720,0.59186876
47721,0.4769732
47722,0.31016234
47723,0.75087965
47724,0.8827159
47725,0.92262864
47726,0.89053935
47727,0.8802021
47728,0.9381932
47729,0.4683745
47730,0.9290261
47731,0.9543076
47732,0.6318038
47733,0.9350949
47734,0.16228694
47735,0.92530644
47736,0.8869012
47737,0.41852137
47738,0.9763777
47739,0.9471289
47740,0.9919012
47741,0.9673431
47742,0.87264806
47743,0.88284826
47744,0.28901196
47745,0.9037779
47746,0.86485076
47747,0.1374766
47748,0.9566602
47749,0.7165321
47750,0.6880668
47751,0.9729542
47752,0.8192852
47753,0.8104371
47754,0.123382956
47755,0.9788961
47756,0.16725974
47757,0.94304913
47758,0.9925207
47759,0.5427514
47760,0.86364037
47761,0.9777339
47762,0.5287968
47763,0.8580823
47764,0.7697327
47765,0.5287968
47766,0.60922515
47767,0.90873253
47768,0.3855149
47769,0.93863374
47770,0.93461615
47771,0.79640704
47772,0.37126115
47773,0.89763623
47774,0.9787892
47775,0.7754525
47776,0.7039796
47777,0.948444
47778,0.9245262
47779,0.8662941
47780,0.70280814
47781,0.491389
47782,0.8662941
47783,0.3226949
47784,0.6602317
47785,0.8566568
47786,0.11830591
47787,0.8410164
47788,0.8132333
47789,0.88340926
47790,0.5176628
47791,0.9615002
47792,0.9268338
47793,0.8818904
47794,0.91967344
47795,0.6503309
47796,0.9859555
47797,0.5805259
47798,0.75874287
47799,0.7039796
47800,0.5407458
47801,0.27663994
47802,0.8241906
47803,0.47120827
47804,0.9295012
47805,0.05797975
47806,0.95562804
47807,0.7039796
47808,0.8075999
47809,0.81963193
47810,0.8867707
47811,0.82482904
47812,0.92804456
47813,0.7165321
47814,0.60551906
47815,0.59665823
47816,0.967743
47817,0.8617608
47818,0.6602317
47819,0.5407458
47820,0.7165321
47821,0.7524092
47822,0.36590123
47823,0.6951852
47824,0.862779
47825,0.94221205
47826,0.8145551
47827,0.7165321
47828,0.91446155
47829,0.8520714
47830,0.4859123
47831,0.8944426
47832,0.93694675
47833,0.7039796
47834,0.8514874
47835,0.9848732
47836,0.43576688
47837,0.9294103
47838,0.8370559
47839,0.85581607
47840,0.8117248
47841,0.78732985
47842,0.95993596
47843,0.68750954
47844,0.93863374
47845,0.1961007
47846,0.7165321
47847,0.8662968
47848,0.5075302
47849,0.9615002
47850,0.951313
47851,0.9653625
47852,0.7165321
47853,0.5767937
47854,0.94404
47855,0.86457604
47856,0.9675152
